,$P(pass) = 0.7638 \pm 0.0012$,$P(fail) = 0.2362 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.0120312781233126,0.0,0.0120312781233126,0.0003021882275138256,0.0003021882275138256
1,0.0565006099634022,0.0,0.0565006099634022,0.0006399520586133495,0.0006399520586133495
2,0.12814631122132672,0.0,0.12814631122132672,0.0009264562590518832,0.0009264562590518832
3,0.1897746135231886,0.0,0.1897746135231886,0.0010868560858722232,0.0010868560858722232
4,0.20435973841569505,0.0,0.20435973841569505,0.0011176507276773884,0.0011176507276773884
5,0.17296362218266903,0.0,0.17296362218266903,0.0010483100578839721,0.0010483100578839721
6,0.0,0.11697498150110994,0.11697498150110994,0.0008908058434903554,0.0008908058434903554
7,0.0,0.06646801191928484,0.06646801191928484,0.0006904321512547773,0.0006904321512547773
8,0.0,0.03221606703597784,0.03221606703597784,0.0004894130262908941,0.0004894130262908941
9,0.0,0.013525188488690679,0.013525188488690679,0.0003201582694229467,0.0003201582694229467
10,0.0,0.004899706017638942,0.004899706017638942,0.00019353900289413584,0.00019353900289413584
11,0.0,0.0015679059256444613,0.0015679059256444613,0.0001096653243645889,0.0001096653243645889
12,0.0,0.00042597444153350797,0.00042597444153350797,5.719384744535058e-05,5.719384744535058e-05
13,0.0,0.00011599304041757494,0.00011599304041757494,2.9849759581585976e-05,2.9849759581585976e-05
14,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782594e-05,1.3000007275782598e-05
15,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
17,0.0,0.0,0.0,0.0,0.0
