,$P(pass) = 0.96852 \pm 0.00048$,$P(fail) = 0.03148 \pm 0.00048$,P(X=x),err_lower,err_upper
0,0.0393616383017019,0.0,0.0393616383017019,0.000538972499475085,0.000538972499475085
1,0.13206807591544506,0.0,0.13206807591544506,0.0009384082498612167,0.0009384082498612167
2,0.21927284362938224,0.0,0.21927284362938224,0.0011468117334754169,0.0011468117334754169
3,0.23373397596144233,0.0,0.23373397596144233,0.001173007444955021,0.001173007444955021
4,0.18172909625422476,0.0,0.18172909625422476,0.0010688354465321903,0.0010688354465321903
5,0.10982541047537148,0.0,0.10982541047537148,0.0008666406870947024,0.0008666406870947024
6,0.052530848149111055,0.0,0.052530848149111055,0.0006183577472027232,0.0006183577472027232
7,0.0,0.021328720276783394,0.021328720276783394,0.0004004523821740866,0.0004004523821740866
8,0.0,0.00731356118632882,0.00731356118632882,0.00023616772956441823,0.00023616772956441823
9,0.0,0.0022118672879627224,0.0022118672879627224,0.0001302113256694934,0.0001302113256694934
10,0.0,0.0004979701217926924,0.0004979701217926924,6.18363068447226e-05,6.18363068447226e-05
11,0.0,0.00010799352038877667,0.00010799352038877667,2.8802186482888267e-05,2.8802186482888254e-05
12,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
13,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525348e-06,5.543271614525348e-06
14,0.0,0.0,0.0,0.0,0.0
