,$P(pass) = 0.4764 \pm 0.0014$,$P(fail) = 0.5236 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.05493270403775773,0.0,0.05493270403775773,0.0006315342614436406,0.0006315342614436406
1,0.16954182749035057,0.0,0.16954182749035057,0.0010400336047928505,0.0010400336047928505
2,0.251908885466872,0.0,0.251908885466872,0.0012032311088969738,0.0012032311088969738
3,0.0,0.2361338319700818,0.2361338319700818,0.0011771662591758825,0.0011771662591758825
4,0.0,0.15909845409275444,0.15909845409275444,0.0010138077707636806,0.0010138077707636806
5,0.0,0.08125912445253285,0.08125912445253285,0.0007573256201793138,0.0007573256201793138
6,0.0,0.032448053116812994,0.032448053116812994,0.0004911131106367997,0.0004911131106367997
7,0.0,0.01087534747915125,0.01087534747915125,0.00028747305514739,0.00028747305514739
8,0.0,0.002929824210547367,0.002929824210547367,0.0001498075512439672,0.0001498075512439672
9,0.0,0.0007239565626062436,0.0007239565626062436,7.455024120900952e-05,7.455024120900952e-05
10,0.0,0.00012199268043917365,0.00012199268043917365,3.0611911937873356e-05,3.061191193787337e-05
11,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706652e-05,1.1758972536706652e-05
12,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
13,0.0,0.0,0.0,0.0,0.0
