,$P(pass) = 0.2416 \pm 0.0012$,$P(fail) = 0.7584 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.00030798152110873345,0.0,0.00030798152110873345,4.863461727351115e-05,4.863461727351115e-05
1,0.0029618222906625602,0.0,0.0029618222906625602,0.00015062097452604945,0.00015062097452604945
2,0.012705237685738856,0.0,0.012705237685738856,0.0003104308499551917,0.0003104308499551917
3,0.035515869047857127,0.0,0.035515869047857127,0.000512989914212586,0.000512989914212586
4,0.07304761714297142,0.0,0.07304761714297142,0.0007212433132647578,0.0007212433132647578
5,0.11702897826130432,0.0,0.11702897826130432,0.0008909841789993544,0.0008909841789993544
6,0.0,0.1514049157050577,0.1514049157050577,0.0009935055650500124,0.0009935055650500124
7,0.0,0.1635381877087375,0.1635381877087375,0.001025138891547095,0.001025138891547095
8,0.0,0.14892906425614463,0.14892906425614463,0.0009867852984392633,0.0009867852984392633
9,0.0,0.11701097934123952,0.11701097934123952,0.0008909247405895632,0.0008909247405895632
10,0.0,0.08048717076975381,0.08048717076975381,0.0007540363590473748,0.0007540363590473748
11,0.0,0.04957102573845569,0.04957102573845569,0.0006016221909791661,0.0006016221909791661
12,0.0,0.026140431574105553,0.026140431574105553,0.0004422365211126447,0.0004422365211126447
13,0.0,0.012605243685378877,0.012605243685378877,0.0003092225032683936,0.0003092225032683936
14,0.0,0.0056136631802091875,0.0056136631802091875,0.00020708603374546952,0.00020708603374546952
15,0.0,0.002121872687638742,0.002121872687638742,0.0001275406051907445,0.0001275406051907445
16,0.0,0.0006839589624622523,0.0006839589624622523,7.246303373028521e-05,7.246303373028521e-05
17,0.0,0.0002379857208567486,0.0002379857208567486,4.275371190209446e-05,4.275371190209449e-05
18,0.0,6.999580025198489e-05,6.999580025198489e-05,2.3188403668124476e-05,2.3188403668124476e-05
19,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.175897253670665e-05,1.1758972536706649e-05
20,0.0,0.0,0.0,0.0,0.0
