,$P(pass) = 0.588 \pm 0.0014$,$P(fail) = 0.412 \pm 0.0014$,P(X=x),err_lower,err_upper
0,4.3997360158390496e-05,0.0,4.3997360158390496e-05,1.8384584374280403e-05,1.838458437428041e-05
1,0.0005719656820590764,0.0,0.0005719656820590764,6.626905995678898e-05,6.626905995678898e-05
2,0.0029198248105113695,0.0,0.0029198248105113695,0.00014955243836782496,0.00014955243836782496
3,0.010431374117552947,0.0,0.010431374117552947,0.00028160721654196114,0.00028160721654196114
4,0.02643041417514949,0.0,0.02643041417514949,0.0004446164674930808,0.0004446164674930808
5,0.05351678899266044,0.0,0.05351678899266044,0.0006238088642073342,0.0006238088642073342
6,0.08683279003259804,0.0,0.08683279003259804,0.000780489549597918,0.000780489549597918
7,0.1189968601883887,0.0,0.1189968601883887,0.0008974423082892119,0.0008974423082892119
8,0.1421074735515869,0.0,0.1421074735515869,0.000967776254224284,0.000967776254224284
9,0.1458032518048917,0.0,0.1458032518048917,0.0009781661332965708,0.0009781661332965708
10,0.0,0.13024218546887187,0.13024218546887187,0.000932878464872694,0.000932878464872694
11,0.0,0.10345979241245526,0.10345979241245526,0.0008441521820731768,0.0008441521820731768
12,0.0,0.07522748635081895,0.07522748635081895,0.0007310646630160206,0.0007310646630160206
13,0.0,0.047723136611803295,0.047723136611803295,0.0005908757503465048,0.0005908757503465048
14,0.0,0.028450292982421056,0.028450292982421056,0.00046081429669861396,0.00046081429669861396
15,0.0,0.01449313041217527,0.01449313041217527,0.0003312538910766171,0.0003312538910766171
16,0.0,0.007239565626062436,0.007239565626062436,0.0002349787262342284,0.0002349787262342284
17,0.0,0.0033417994920304783,0.0033417994920304783,0.0001599607298400055,0.0001599607298400055
18,0.0,0.0013819170849749015,0.0013819170849749015,0.0001029652709032111,0.0001029652709032111
19,0.0,0.0005239685618862868,0.0005239685618862868,6.34291464594948e-05,6.342914645949486e-05
20,0.0,0.00018998860068395896,0.00018998860068395896,3.820081011832581e-05,3.820081011832581e-05
21,0.0,5.199688018718877e-05,5.199688018718877e-05,1.9986070383899048e-05,1.9986070383899048e-05
22,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
23,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
24,0.0,0.0,0.0,0.0,0.0
