,$P(pass) = 0.01654 \pm 0.00035$,$P(fail) = 0.98346 \pm 0.00035$,P(X=x),err_lower,err_upper
0,0.01653700777953323,0.0,0.01653700777953323,0.000353474050682423,0.000353474050682423
1,0.0,0.07868727876327421,0.07868727876327421,0.000746286967445775,0.000746286967445775
2,0.0,0.17114973101613903,0.17114973101613903,0.0010439416195334172,0.0010439416195334172
3,0.0,0.2323540587564746,0.2323540587564746,0.0011705923213756186,0.0011705923213756186
4,0.0,0.21947483151010938,0.21947483151010938,0.0011471913888756735,0.0011471913888756735
5,0.0,0.1528188308701478,0.1528188308701478,0.0009973018938229106,0.0009973018938229106
6,0.0,0.08107313561186329,0.08107313561186329,0.0007565349908714436,0.0007565349908714436
7,0.0,0.033579985200887945,0.033579985200887945,0.0004993134542206554,0.0004993134542206554
8,0.0,0.010853348799072056,0.010853348799072056,0.0002871853508856371,0.0002871853508856371
9,0.0,0.0028418294902305863,0.0028418294902305863,0.00014754724162004086,0.00014754724162004086
10,0.0,0.0005399676019438833,0.0005399676019438833,6.43897335179922e-05,6.43897335179922e-05
11,0.0,8.399496030238185e-05,8.399496030238185e-05,2.5401445709369473e-05,2.5401445709369473e-05
12,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
13,0.0,0.0,0.0,0.0,0.0
