,$P(pass) = 0.017 \pm 0.00036$,$P(fail) = 0.983 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
3,2.5998440093594384e-05,0.0,2.5998440093594384e-05,1.4132469614779426e-05,1.413246961477943e-05
4,9.99940003599784e-05,0.0,9.99940003599784e-05,2.771502773000948e-05,2.771502773000948e-05
5,0.0005579665220086795,0.0,0.0005579665220086795,6.545350936809245e-05,6.545350936809245e-05
6,0.00161990280583165,0.0,0.00161990280583165,0.00011146602053596568,0.00011146602053596568
7,0.0046857188568685875,0.0,0.0046857188568685875,0.00018928591198753408,0.00018928591198753408
8,0.010353378797272163,0.0,0.010353378797272163,0.00028056350951625314,0.00028056350951625314
9,0.0,0.021142731436113834,0.021142731436113834,0.00039874044761001315,0.00039874044761001315
10,0.0,0.037003779773213605,0.037003779773213605,0.000523221275838294,0.000523221275838294
11,0.0,0.05796252224866508,0.05796252224866508,0.0006476759767042317,0.0006476759767042317
12,0.0,0.08086114833110013,0.08086114833110013,0.0007556324058346914,0.0007556324058346914
13,0.0,0.10245785252884827,0.10245785252884827,0.0008405239847430607,0.0008405239847430607
14,0.0,0.11725696458212508,0.11725696458212508,0.0008917364810288181,0.0008917364810288181
15,0.0,0.1203807771533708,0.1203807771533708,0.0009019365521083511,0.0009019365521083511
16,0.0,0.11495910245385277,0.11495910245385277,0.0008841041160903007,0.0008841041160903007
17,0.0,0.09983400995940243,0.09983400995940243,0.0008309035574286527,0.0008309035574286527
18,0.0,0.07964922104673719,0.07964922104673719,0.000750442668245907,0.000750442668245907
19,0.0,0.05823850568965862,0.05823850568965862,0.000649120966100411,0.000649120966100411
20,0.0,0.039417634941903486,0.039417634941903486,0.0005393400196159262,0.0005393400196159262
21,0.0,0.024556526608403496,0.024556526608403496,0.00042897756835056505,0.00042897756835056505
22,0.0,0.014511129332240066,0.014511129332240066,0.0003314564913929445,0.0003314564913929445
23,0.0,0.007465552066875988,0.007465552066875988,0.00023859086909664394,0.00023859086909664394
24,0.0,0.003909765414075155,0.003909765414075155,0.00017297157975762175,0.0001729715797576213
25,0.0,0.0018458892466452013,0.0018458892466452013,0.00011897389507755426,0.00011897389507755404
26,0.0,0.0007319560826350419,0.0007319560826350419,7.496068940449454e-05,7.496068940449454e-05
27,0.0,0.0002739835609863408,0.0002739835609863408,4.587254236718293e-05,4.587254236718293e-05
28,0.0,0.0001319920804751715,0.0001319920804751715,3.184163311037791e-05,3.184163311037791e-05
29,0.0,4.5997240165590066e-05,4.5997240165590066e-05,1.8797753894740644e-05,1.8797753894740638e-05
30,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
31,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525348e-06,5.543271614525348e-06
32,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302038e-06,7.83935421930204e-06
33,0.0,0.0,0.0,0.0,0.0
