,$P(pass) = 0.0497 \pm 0.0006$,$P(fail) = 0.9503 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.007691538507689538,0.0,0.007691538507689538,0.00024214751529960405,0.00024214751529960405
1,0.04201747895126293,0.0,0.04201747895126293,0.0005560884163963928,0.0005560884163963928
2,0.0,0.11059736415815051,0.11059736415815051,0.0008693039536537828,0.0008693039536537828
3,0.0,0.183354998700078,0.183354998700078,0.0010725389963990861,0.0010725389963990861
4,0.0,0.21213727176369418,0.21213727176369418,0.0011331406714564507,0.0011331406714564507
5,0.0,0.18818270903745776,0.18818270903745776,0.0010833506970875373,0.0010833506970875373
6,0.0,0.13148611083335,0.13148611083335,0.0009366522577550496,0.0009366522577550496
7,0.0,0.07307361558306502,0.07307361558306502,0.0007213615347031327,0.0007213615347031327
8,0.0,0.03324400535967842,0.03324400535967842,0.0004968956205961342,0.0004968956205961342
9,0.0,0.012833230006199629,0.012833230006199629,0.00031197034507095614,0.00031197034507095614
10,0.0,0.00393376397416155,0.00393376397416155,0.0001734995366201252,0.00017349953662012564
11,0.0,0.0011679299242045478,0.0011679299242045478,9.466832485086779e-05,9.466832485086779e-05
12,0.0,0.00023598584084954903,0.00023598584084954903,4.2573738054743095e-05,4.2573738054743095e-05
13,0.0,2.999820010799352e-05,2.999820010799352e-05,1.518067718666762e-05,1.5180677186667619e-05
14,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
18,0.0,0.0,0.0,0.0,0.0
