,$P(pass) = 0.1017 \pm 0.0008$,$P(fail) = 0.8983 \pm 0.0008$,P(X=x),err_lower,err_upper
0,1.7998920064796112e-05,0.0,1.7998920064796112e-05,1.1758972536706649e-05,1.1758972536706649e-05
1,0.0001819890806551607,0.0,0.0001819890806551607,3.738808349929522e-05,3.738808349929522e-05
2,0.0010219386836789793,0.0,0.0010219386836789793,8.856058062701262e-05,8.856058062701251e-05
3,0.004273743575385477,0.0,0.004273743575385477,0.00018081075951838048,0.00018081075951838048
4,0.01259524428534288,0.0,0.01259524428534288,0.0003091013951282834,0.0003091013951282834
5,0.028664280143191407,0.0,0.028664280143191407,0.00046249310243604014,0.00046249310243604014
6,0.054982701037937724,0.0,0.054982701037937724,0.0006318048786468911,0.0006318048786468911
7,0.0,0.0865348079115253,0.0865348079115253,0.0007792763190415525,0.0007792763190415525
8,0.0,0.11733695978241306,0.11733695978241306,0.0008920001901887298,0.0008920001901887298
9,0.0,0.13722176669399835,0.13722176669399835,0.0009536986186497731,0.0009536986186497731
10,0.0,0.14091954482731037,0.14091954482731037,0.0009643897715878869,0.0009643897715878869
11,0.0,0.12883826970381776,0.12883826970381776,0.0009285854974759034,0.0009285854974759034
12,0.0,0.1041337519748815,0.1041337519748815,0.0008465788337716773,0.0008465788337716773
13,0.0,0.07510749355038698,0.07510749355038698,0.0007305287720134335,0.0007305287720134335
14,0.0,0.04940303581785093,0.04940303581785093,0.0006006549915439779,0.0006006549915439779
15,0.0,0.029328240305581666,0.029328240305581666,0.0004676589613444651,0.0004676589613444651
16,0.0,0.015717056976581406,0.015717056976581406,0.0003447431565007115,0.00034474315650070975
17,0.0,0.007865528068315902,0.007865528068315902,0.0002448495289128867,0.00024484952891288755
18,0.0,0.003485790852548847,0.003485790852548847,0.00016335877616930304,0.00016335877616930304
19,0.0,0.001559906405615663,0.001559906405615663,0.0001093856463368272,0.0001093856463368272
20,0.0,0.000527968321900686,0.000527968321900686,6.367065477736367e-05,6.367065477736367e-05
21,0.0,0.00020198788072715637,0.00020198788072715637,3.9388446390371644e-05,3.9388446390371644e-05
22,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
23,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
24,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
25,0.0,0.0,0.0,0.0,0.0
26,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
27,0.0,0.0,0.0,0.0,0.0
