,$P(pass) = 0.5411 \pm 0.0014$,$P(fail) = 0.4589 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.025936443813371197,0.0,0.025936443813371197,0.00044055377033064974,0.00044055377033064974
1,0.10087594744315341,0.0,0.10087594744315341,0.0008347447217394444,0.0008347447217394444
2,0.1884106953582785,0.0,0.1884106953582785,0.0010838545227280227,0.0010838545227280227
3,0.22589644621322721,0.0,0.22589644621322721,0.0011590556554094411,0.0011590556554094411
4,0.0,0.19931604103753775,0.19931604103753775,0.0011072654542249316,0.0011072654542249316
5,0.0,0.1351898886066836,0.1351898886066836,0.0009477254536293112,0.0009477254536293112
6,0.0,0.07288762674239546,0.07288762674239546,0.0007205152111049024,0.0007205152111049024
7,0.0,0.03304801711897286,0.03304801711897286,0.000495478960787471,0.000495478960787471
8,0.0,0.012875227486350818,0.012875227486350818,0.0003124737514595636,0.0003124737514595636
9,0.0,0.004173749575025499,0.004173749575025499,0.00017869197111470333,0.00017869197111470333
10,0.0,0.0010439373637581746,0.0010439373637581746,8.950771590708487e-05,8.950771590708487e-05
11,0.0,0.0002619842809431434,0.0002619842809431434,4.485705743325648e-05,4.485705743325648e-05
12,0.0,6.799592024478531e-05,6.799592024478531e-05,2.2854763031609747e-05,2.2854763031609747e-05
13,0.0,9.999400035997841e-06,9.999400035997841e-06,8.76465570281647e-06,8.764655702816472e-06
14,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
15,0.0,0.0,0.0,0.0,0.0
