,$P(pass) = 0.179 \pm 0.0011$,$P(fail) = 0.821 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.17917524948503089,0.0,0.17917524948503089,0.0010629535605326257,0.0010629535605326257
1,0.0,0.3241365518068916,0.3241365518068916,0.0012973093380032052,0.0012973093380032052
2,0.0,0.2758414495130292,0.2758414495130292,0.0012387870453179906,0.0012387870453179906
3,0.0,0.14739515629062255,0.14739515629062255,0.0009825746699875793,0.0009825746699875793
4,0.0,0.054276743395396274,0.054276743395396274,0.0006279701291162232,0.0006279701291162232
5,0.0,0.015147091174529528,0.015147091174529528,0.0003385324982457215,0.0003385324982457215
6,0.0,0.003373797572145671,0.003373797572145671,0.00016072214564800394,0.00016072214564800394
7,0.0,0.0005619662820230786,0.0005619662820230786,6.568755938851471e-05,6.568755938851471e-05
8,0.0,8.799472031678099e-05,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
9,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525352e-06,5.543271614525353e-06
10,0.0,0.0,0.0,0.0,0.0
