,$P(pass) = 0.894 \pm 0.0009$,$P(fail) = 0.106 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.0009139451632902026,0.0,0.0009139451632902026,8.375516111942653e-05,8.375516111942653e-05
1,0.006969581825090495,0.0,0.006969581825090495,0.00023058693516437093,0.00023058693516437093
2,0.025958442493450393,0.0,0.025958442493450393,0.0004407355874229378,0.0004407355874229378
3,0.06173629582225067,0.0,0.06173629582225067,0.0006670874998285156,0.0006670874998285156
4,0.10913145211287323,0.0,0.10913145211287323,0.0008642349803680005,0.0008642349803680005
5,0.14895306281623102,0.0,0.14895306281623102,0.0009868508870202741,0.0009868508870202741
6,0.1689678619282843,0.0,0.1689678619282843,0.0010386303867815916,0.0010386303867815916
7,0.15751054936703798,0.0,0.15751054936703798,0.0010096878245010599,0.0010096878245010599
8,0.1262844229346239,0.0,0.1262844229346239,0.0009206827192416445,0.0009206827192416445
9,0.08772273663580185,0.0,0.08772273663580185,0.0007840966020092183,0.0007840966020092183
10,0.0,0.05331880087194768,0.05331880087194768,0.0006227190093366503,0.0006227190093366503
11,0.0,0.029226246425214486,0.029226246425214486,0.00046686959819569954,0.00046686959819569954
12,0.0,0.013773173609583425,0.013773173609583425,0.00032303938671335644,0.00032303938671335644
13,0.0,0.00587964722116673,0.00587964722116673,0.00021190693875591457,0.00021190693875591457
14,0.0,0.002403855768653881,0.002403855768653881,0.000135731811274947,0.000135731811274947
15,0.0,0.0008579485230886147,0.0008579485230886147,8.115107827289219e-05,8.115107827289219e-05
16,0.0,0.0002739835609863408,0.0002739835609863408,4.587254236718293e-05,4.587254236718293e-05
17,0.0,7.399556026638401e-05,7.399556026638401e-05,2.384167828003635e-05,2.384167828003635e-05
18,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667617e-05,1.5180677186667619e-05
19,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302043e-06,7.839354219302043e-06
20,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
21,0.0,0.0,0.0,0.0,0.0
