,$P(pass) = 0.8363 \pm 0.0010$,$P(fail) = 0.1637 \pm 0.0010$,P(X=x),err_lower,err_upper
0,0.0032398056116633,0.0,0.0032398056116633,0.000157508820794136,0.000157508820794136
1,0.020170789752614843,0.0,0.020170789752614843,0.00038966078657544714,0.00038966078657544714
2,0.05941643501389916,0.0,0.05941643501389916,0.0006552424849542993,0.0006552424849542993
3,0.1161450312981221,0.0,0.1161450312981221,0.0008880570818788069,0.0008880570818788069
4,0.1638621682699038,0.0,0.1638621682699038,0.001025955079441726,0.001025955079441726
5,0.18352698838069717,0.0,0.18352698838069717,0.0010729289071040593,0.0010729289071040593
6,0.16514209147451153,0.0,0.16514209147451153,0.0010291655336616135,0.0010291655336616135
7,0.12483650980941144,0.0,0.12483650980941144,0.0009161476359344362,0.00091614763593445
8,0.0,0.08091514509129452,0.08091514509129452,0.0007558624552258114,0.0007558624552258114
9,0.0,0.04499130052196868,0.04499130052196868,0.0005745369940065789,0.0005745369940065789
10,0.0,0.022518648881067135,0.022518648881067135,0.0004112211708409384,0.0004112211708409384
11,0.0,0.009551426914385137,0.009551426914385137,0.0002695877500649736,0.0002695877500649736
12,0.0,0.0037937723736575805,0.0037937723736575805,0.00017039636323943176,0.00017039636323943133
13,0.0,0.001309921404715717,0.001309921404715717,0.00010025084629190599,0.00010025084629190599
14,0.0,0.00039797612143271406,0.00039797612143271406,5.5283067319895636e-05,5.5283067319895636e-05
15,0.0,0.0001259924404535728,0.0001259924404535728,3.1109637019844375e-05,3.1109637019844375e-05
16,0.0,3.3997960122392655e-05,3.3997960122392655e-05,1.6161032654810205e-05,1.61610326548102e-05
17,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706646e-05,1.1758972536706646e-05
18,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
19,0.0,0.0,0.0,0.0,0.0
