,$P(pass) = 0.0480 \pm 0.0006$,$P(fail) = 0.9520 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.007507549547027178,0.0,0.007507549547027178,0.00023925596264266855,0.00023925596264266855
1,0.04052756834589925,0.0,0.04052756834589925,0.0005465647062300738,0.0005465647062300738
2,0.0,0.10818350898946064,0.10818350898946064,0.0008609309916913777,0.0008609309916913777
3,0.0,0.18080715157090574,0.18080715157090574,0.0010667212304222573,0.0010667212304222573
4,0.0,0.21365518068915865,0.21365518068915865,0.0011360914445231185,0.0011360914445231185
5,0.0,0.18954862708237505,0.18954862708237505,0.0010863602419117768,0.0010863602419117768
6,0.0,0.13260604363738177,0.13260604363738177,0.0009400261069950899,0.0009400261069950899
7,0.0,0.07426954382737036,0.07426954382737036,0.0007267712094048695,0.0007267712094048695
8,0.0,0.034503929764214146,0.034503929764214146,0.0005058940786967919,0.0005058940786967919
9,0.0,0.012903225806451613,0.012903225806451613,0.0003128088815774772,0.0003128088815774772
10,0.0,0.003983760974341539,0.003983760974341539,0.00017459423780998712,0.00017459423780998712
11,0.0,0.001175929444233346,0.001175929444233346,9.499159779749597e-05,9.499159779749597e-05
12,0.0,0.00027198368097914124,0.00027198368097914124,4.5704863416452736e-05,4.5704863416452736e-05
13,0.0,5.199688018718877e-05,5.199688018718877e-05,1.9986070383899048e-05,1.9986070383899048e-05
14,0.0,3.999760014399136e-06,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
15,0.0,0.0,0.0,0.0,0.0
