,$P(pass) = 0.01678 \pm 0.00036$,$P(fail) = 0.98322 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.016782993020418774,0.0,0.016782993020418774,0.00035604874427020566,0.00035604874427020566
1,0.0,0.07770333779973201,0.07770333779973201,0.000742002239700279,0.000742002239700279
2,0.0,0.172151670899746,0.172151670899746,0.0010463598570095989,0.0010463598570095989
3,0.0,0.23291802491850488,0.23291802491850488,0.0011715814821967596,0.0011715814821967596
4,0.0,0.21879487230766154,0.21879487230766154,0.001145911750560502,0.001145911750560502
5,0.0,0.1523288602683839,0.1523288602683839,0.0009959897186706257,0.0009959897186706257
6,0.0,0.0810051396916185,0.0810051396916185,0.0007562456495443515,0.0007562456495443515
7,0.0,0.03375997440153591,0.03375997440153591,0.0005006032059963333,0.0005006032059963333
8,0.0,0.010943343399396037,0.010943343399396037,0.00028836042653981875,0.00028836042653981875
9,0.0,0.0029358238505689657,0.0029358238505689657,0.00014996040819182125,0.00014996040819182125
10,0.0,0.0005699658020518769,0.0005699658020518769,6.615316969453306e-05,6.615316969453306e-05
11,0.0,9.599424034557927e-05,9.599424034557927e-05,2.7155124770502923e-05,2.7155124770502923e-05
12,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
13,0.0,0.0,0.0,0.0,0.0
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
15,0.0,0.0,0.0,0.0,0.0
