,$P(pass) = 0.0468 \pm 0.0006$,$P(fail) = 0.9532 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.00023998560086394816,0.0,0.00023998560086394816,4.293293059422367e-05,4.2932930594223644e-05
1,0.0023798572085674857,0.0,0.0023798572085674857,0.0001350542063636123,0.0001350542063636123
2,0.01138731676099434,0.0,0.01138731676099434,0.0002940856612716203,0.0002940856612716203
3,0.03283003019818811,0.0,0.03283003019818811,0.0004938978131438995,0.0004938978131438995
4,0.0,0.07145771253724777,0.07145771253724777,0.0007139625940383032,0.0007139625940383032
5,0.0,0.11832490050596964,0.11832490050596964,0.000895246067820335,0.000895246067820335
6,0.0,0.1570225786452813,0.1570225786452813,0.0010084145056384608,0.0010084145056384608
7,0.0,0.17018578885266883,0.17018578885266883,0.00104160280439336,0.00104160280439336
8,0.0,0.15380877147371158,0.15380877147371158,0.000999942141532817,0.000999942141532817
9,0.0,0.11857088574685519,0.11857088574685519,0.0008960511224984508,0.0008960511224984508
10,0.0,0.07886126832390057,0.07886126832390057,0.0007470410397418803,0.0007470410397418803
11,0.0,0.04549127052376857,0.04549127052376857,0.0005775692270239344,0.0005775692270239344
12,0.0,0.02301061936283823,0.02301061936283823,0.00041558430371076496,0.00041558430371076496
13,0.0,0.010531368117912925,0.010531368117912925,0.0002829394288822399,0.0002829394288822399
14,0.0,0.003995760254384737,0.003995760254384737,0.00017485592995938404,0.0001748559299593836
15,0.0,0.0013599184048957063,0.0013599184048957063,0.00010214355822100877,0.00010214355822100877
16,0.0,0.00038997660140391576,0.00038997660140391576,5.472485715374764e-05,5.472485715374764e-05
17,0.0,0.00012199268043917365,0.00012199268043917365,3.0611911937873356e-05,3.061191193787337e-05
18,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
19,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
20,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
21,0.0,0.0,0.0,0.0,0.0
