,$P(pass) = 0.02316 \pm 0.00042$,$P(fail) = 0.97684 \pm 0.00042$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
3,0.00015999040057596546,0.0,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
4,0.0007039577625342479,0.0,0.0007039577625342479,7.351406622866763e-05,7.351406622866763e-05
5,0.0021978681279123252,0.0,0.0021978681279123252,0.00012979952099191703,0.00012979952099191703
6,0.006231626102433854,0.0,0.006231626102433854,0.00021811892069525246,0.00021811892069525246
7,0.013851168929864209,0.0,0.013851168929864209,0.0003239399460580397,0.0003239399460580397
8,0.0,0.02750634961902286,0.02750634961902286,0.00045332526803191706,0.00045332526803191706
9,0.0,0.0476851388916665,0.0476851388916665,0.00059065225614989,0.00059065225614989
10,0.0,0.07193768373897566,0.07193768373897566,0.0007161712040427148,0.0007161712040427148
11,0.0,0.09641821490710557,0.09641821490710557,0.0008181130824734262,0.0008181130824734262
12,0.0,0.11567305961642302,0.11567305961642302,0.0008864874665500955,0.0008864874665500955
13,0.0,0.12506849589024657,0.12506849589024657,0.0009168769423395923,0.0009168769423396061
14,0.0,0.12340659560426374,0.12340659560426374,0.0009116294479815656,0.0009116294479815656
15,0.0,0.1092334459932404,0.1092334459932404,0.0008645892447178422,0.0008645892447178422
16,0.0,0.08828670279783213,0.08828670279783213,0.0007863698496081983,0.0007863698496081983
17,0.0,0.06600403975761454,0.06600403975761454,0.000688189144731996,0.000688189144731996
18,0.0,0.04495930244185349,0.04495930244185349,0.0005743422721881108,0.0005743422721881108
19,0.0,0.02791032538047717,0.02791032538047717,0.0004565471912311818,0.0004565471912311818
20,0.0,0.016451012939223648,0.016451012939223648,0.0003525692080416712,0.0003525692080416712
21,0.0,0.008769473831570106,0.008769473831570106,0.00025841883409660586,0.00025841883409660586
22,0.0,0.0042477451352918826,0.0042477451352918826,0.00018026231131473402,0.00018026231131473402
23,0.0,0.001911885286882787,0.001911885286882787,0.00012107805001440597,0.00012107805001440597
24,0.0,0.000883946963182209,0.000883946963182209,8.237039202835836e-05,8.237039202835836e-05
25,0.0,0.00030998140111593303,0.00030998140111593303,4.8792217560921294e-05,4.8792217560921294e-05
26,0.0,0.00011399316041037538,0.00011399316041037538,2.9591344833178012e-05,2.9591344833178012e-05
27,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
28,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
29,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
30,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
31,0.0,0.0,0.0,0.0,0.0
32,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
33,0.0,0.0,0.0,0.0,0.0
