,$P(pass) = 0.00037 \pm 0.00005$,$P(fail) = 0.99963 \pm 0.00005$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,3.999760014399136e-06,0.0,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
3,7.999520028798273e-05,0.0,7.999520028798273e-05,2.4789322300457633e-05,2.478932230045764e-05
4,0.0002879827210367378,0.0,0.0002879827210367378,4.702954013970263e-05,4.702954013970263e-05
5,0.0,0.0012599244045357278,0.0012599244045357278,9.832151072254581e-05,9.832151072254581e-05
6,0.0,0.00407175569465832,0.00407175569465832,0.00017650415816468064,0.00017650415816468108
7,0.0,0.010075395476271424,0.010075395476271424,0.0002768102520346073,0.0002768102520346073
8,0.0,0.022560646361218326,0.022560646361218326,0.0004115956153971749,0.0004115956153971749
9,0.0,0.04235345879247245,0.04235345879247245,0.0005582093723106862,0.0005582093723106862
10,0.0,0.06889386636801792,0.06889386636801792,0.0007020045602743608,0.0007020045602743608
11,0.0,0.09707217566945983,0.09707217566945983,0.0008205857300399994,0.0008205857300399994
12,0.0,0.12227866328020319,0.12227866328020319,0.0009080373855265,0.0009080373855265
13,0.0,0.13403995760254384,0.13403995760254384,0.00094431334642614,0.00094431334642614
14,0.0,0.13275803451792892,0.13275803451792892,0.0009404822642025412,0.0009404822642025412
15,0.0,0.11687898726076436,0.11687898726076436,0.0008904886522923261,0.0008904886522923261
16,0.0,0.09202247865128092,0.09202247865128092,0.0008011882516482938,0.0008011882516482938
17,0.0,0.06606003639781613,0.06606003639781613,0.0006884603676411,0.0006884603676411
18,0.0,0.04215747055176689,0.04215747055176689,0.0005569733187808443,0.0005569733187808443
19,0.0,0.024692518448893065,0.024692518448893065,0.00043013376124554845,0.00043013376124554845
20,0.0,0.012699238045717256,0.012699238045717256,0.000310358488802398,0.000310358488802398
21,0.0,0.005767653940763554,0.005767653940763554,0.00020989089621095604,0.00020989089621095604
22,0.0,0.002467851928884267,0.002467851928884267,0.00013752227876784448,0.00013752227876784448
23,0.0,0.001031938083714977,0.001031938083714977,8.899235146915443e-05,8.899235146915454e-05
24,0.0,0.00033397996120232784,0.00033397996120232784,5.064513468528738e-05,5.064513468528738e-05
25,0.0,0.00011599304041757494,0.00011599304041757494,2.9849759581585976e-05,2.9849759581585976e-05
26,0.0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099105e-05,1.4665942157099105e-05
27,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
28,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
29,0.0,0.0,0.0,0.0,0.0
