,$P(pass) = 0.237 \pm 0.0012$,$P(fail) = 0.763 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.0038717676939383637,0.0,0.0038717676939383637,0.00017213228377383274,0.00017213228377383318
1,0.02439853608783473,0.0,0.02439853608783473,0.00042763000161824896,0.00042763000161824896
2,0.07169169849809011,0.0,0.07169169849809011,0.0007150404528242782,0.0007150404528242782
3,0.13683378997260165,0.0,0.13683378997260165,0.0009525635384486641,0.0009525635384486641
4,0.0,0.18642281463112212,0.18642281463112212,0.0010794411535998971,0.0010794411535998971
5,0.0,0.1949323040617563,0.1949323040617563,0.0010980147362182058,0.0010980147362182058
6,0.0,0.1628882267063976,0.1628882267063976,0.001023497139139934,0.001023497139139934
7,0.0,0.11028938263704177,0.11028938263704177,0.0008682430185522477,0.0008682430185522477
8,0.0,0.06116433014019159,0.06116433014019159,0.0006641924936941629,0.0006641924936941629
9,0.0,0.02953822770633762,0.02953822770633762,0.0004692794036894113,0.0004692794036894113
10,0.0,0.012147271163730176,0.012147271163730176,0.00030362360016013105,0.00030362360016013105
11,0.0,0.004203747775133492,0.004203747775133492,0.00017933028114935825,0.00017933028114935825
12,0.0,0.0011999280043197408,0.0011999280043197408,9.595485146076722e-05,9.595485146076722e-05
13,0.0,0.0003139811611303322,0.0003139811611303322,4.9105898876796535e-05,4.9105898876796535e-05
14,0.0,8.799472031678099e-05,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
15,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673721e-06,9.60118967367372e-06
16,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
17,0.0,0.0,0.0,0.0,0.0
