,$P(pass) = 0.095 \pm 0.0008$,$P(fail) = 0.905 \pm 0.0008$,P(X=x),err_lower,err_upper
0,0.00021198728076315422,0.0,0.00021198728076315422,4.035142953149451e-05,4.035142953149451e-05
1,0.0018118912865228087,0.0,0.0018118912865228087,0.0001178751679594013,0.0001178751679594013
2,0.008437493750374978,0.0,0.008437493750374978,0.00025352269377266687,0.00025352269377266687
3,0.025894446333220005,0.0,0.025894446333220005,0.0004402064329908778,0.0004402064329908778
4,0.05860648361098334,0.0,0.05860648361098334,0.0006510412316261399,0.0006510412316261399
5,0.0,0.10127192368457892,0.10127192368457892,0.0008361972690448805,0.0008361972690448805
6,0.0,0.14134551926884387,0.14134551926884387,0.0009656067733795903,0.0009656067733795903
7,0.0,0.16217226966382017,0.16217226966382017,0.00102168195541405,0.00102168195541405
8,0.0,0.1574665520068796,0.1574665520068796,0.001009573157256638,0.001009573157256638
9,0.0,0.13084414935103894,0.13084414935103894,0.0009347081800640256,0.0009347081800640256
10,0.0,0.09411635301881888,0.09411635301881888,0.0008093172839056112,0.0008093172839056112
11,0.0,0.05846049237045777,0.05846049237045777,0.0006502802571694763,0.0006502802571694763
12,0.0,0.03279803211807292,0.03279803211807292,0.0004936652295913363,0.0004936652295913363
13,0.0,0.015821050736955784,0.015821050736955784,0.00034586352055563166,0.00034586352055563166
14,0.0,0.006781593104413735,0.006781593104413735,0.00022747742551485883,0.00022747742551485883
15,0.0,0.002661840289582625,0.002661840289582625,0.00014281120236367276,0.00014281120236367276
16,0.0,0.0009299442033477991,0.0009299442033477991,8.448439092828791e-05,8.448439092828791e-05
17,0.0,0.00027198368097914124,0.00027198368097914124,4.5704863416452736e-05,4.5704863416452736e-05
18,0.0,8.199508029518229e-05,8.199508029518229e-05,2.509725090218341e-05,2.509725090218341e-05
19,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
20,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
21,0.0,0.0,0.0,0.0,0.0
