,$P(pass) = 0.503 \pm 0.0014$,$P(fail) = 0.497 \pm 0.0014$,P(X=x),err_lower,err_upper
0,8.599484030958143e-05,0.0,8.599484030958143e-05,2.570203929560192e-05,2.570203929560192e-05
1,0.0008259504429734216,0.0,0.0008259504429734216,7.962466692319108e-05,7.962466692319108e-05
2,0.004209747415155091,0.0,0.004209747415155091,0.00017945766608631203,0.00017945766608631203
3,0.013899166050036998,0.0,0.013899166050036998,0.0003244928225821925,0.0003244928225821925
4,0.034271943683379,0.0,0.034271943683379,0.0005042510979519146,0.0005042510979519146
5,0.06596804191748495,0.0,0.06596804191748495,0.0006880147121988978,0.0006880147121988978
6,0.10198188108713477,0.0,0.10198188108713477,0.0008387916901117926,0.0008387916901117926
7,0.13299202047877126,0.0,0.13299202047877126,0.0009411837054707495,0.0009411837054707495
8,0.14854708717476953,0.0,0.14854708717476953,0.0009857401550387168,0.0009857401550387168
9,0.0,0.14441733495990242,0.14441733495990242,0.0009742955343264026,0.0009742955343264026
10,0.0,0.12281663100213987,0.12281663100213987,0.0009097537301568509,0.0009097537301568509
11,0.0,0.0916305021698698,0.0916305021698698,0.0007996526209757548,0.0007996526209757548
12,0.0,0.06233625982441054,0.06233625982441054,0.0006701067489460893,0.0006701067489460824
13,0.0,0.037475751454912706,0.037475751454912706,0.0005264184172439693,0.0005264184172439693
14,0.0,0.02056076635401876,0.02056076635401876,0.00039333125490636014,0.00039333125490636014
15,0.0,0.010257384556926584,0.010257384556926584,0.0002792733627295322,0.0002792733627295322
16,0.0,0.004707717536947783,0.004707717536947783,0.00018972762807913535,0.00018972762807913535
17,0.0,0.0019018858868467892,0.0019018858868467892,0.00012076161315289309,0.00012076161315289287
18,0.0,0.0007399556026638402,0.0007399556026638402,7.536889586849639e-05,7.536889586849639e-05
19,0.0,0.00025998440093594384,0.00025998440093594384,4.4685563994923555e-05,4.4685563994923555e-05
20,0.0,7.599544027358359e-05,7.599544027358359e-05,2.4161690965178175e-05,2.4161690965178182e-05
21,0.0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099105e-05,1.4665942157099105e-05
22,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
23,0.0,0.0,0.0,0.0,0.0
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
25,0.0,0.0,0.0,0.0,0.0
