,$P(pass) = 0.02181 \pm 0.00040$,$P(fail) = 0.97819 \pm 0.00040$,P(X=x),err_lower,err_upper
0,3.999760014399136e-06,0.0,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
1,3.3997960122392655e-05,0.0,3.3997960122392655e-05,1.6161032654810208e-05,1.6161032654810208e-05
2,0.00029598224106553605,0.0,0.00029598224106553605,4.767806333959941e-05,4.767806333959941e-05
3,0.0014039157650540968,0.0,0.0014039157650540968,0.00010378044181139794,0.00010378044181139794
4,0.005297682139071656,0.0,0.005297682139071656,0.0002012053729772102,0.0002012053729772102
5,0.014777113373197608,0.0,0.014777113373197608,0.0003344352981501618,0.0003344352981501618
6,0.0,0.03338199708017519,0.03338199708017519,0.0004978902910603017,0.0004978902910603017
7,0.0,0.06073635581865088,0.06073635581865088,0.0006620155368611685,0.0006620155368611685
8,0.0,0.09409835409875407,0.09409835409875407,0.0008092479321363394,0.0008092479321363394
9,0.0,0.12490050596964182,0.12490050596964182,0.000916348926949237,0.000916348926949237
10,0.0,0.14377937323760576,0.14377937323760576,0.0009725035524999759,0.0009725035524999759
11,0.0,0.14333140011599305,0.14333140011599305,0.0009712413330563996,0.0009712413330563996
12,0.0,0.1268943863368198,0.1268943863368198,0.0009225813170779529,0.0009225813170779529
13,0.0,0.09826010439373638,0.09826010439373638,0.0008250481850934771,0.0008250481850934771
14,0.0,0.0680459172449653,0.0680459172449653,0.0006979886399512275,0.0006979886399512275
15,0.0,0.042515449073055614,0.042515449073055614,0.0005592285478327047,0.0005592285478327047
16,0.0,0.022772633641981482,0.022772633641981482,0.00041347999311266287,0.00041347999311266287
17,0.0,0.011419314841109533,0.011419314841109533,0.0002944937921519203,0.0002944937921519203
18,0.0,0.00504569725816451,0.00504569725816451,0.00019638676774311626,0.00019638676774311626
19,0.0,0.0019838809671419715,0.0019838809671419715,0.00012333224691184132,0.00012333224691184154
20,0.0,0.0007219566825990441,0.0007219566825990441,7.444727454898462e-05,7.444727454898462e-05
21,0.0,0.00022198668079915205,0.00022198668079915205,4.129194213301407e-05,4.129194213301407e-05
22,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
23,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
26,0.0,0.0,0.0,0.0,0.0
