,$P(pass) = 0.5932 \pm 0.0014$,$P(fail) = 0.4068 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.0033897966122032677,0.0,0.0033897966122032677,0.0001611014857400609,0.0001611014857400609
1,0.02142671439713617,0.0,0.02142671439713617,0.0004013511656418417,0.0004013511656418417
2,0.06629402235865849,0.0,0.06629402235865849,0.0006895921598211452,0.0006895921598211452
3,0.12750634961902285,0.0,0.12750634961902285,0.00092447911449825,0.00092447911449825
4,0.18140511569305842,0.0,0.18140511569305842,0.0010680936635280858,0.0010680936635280858
5,0.19322440653560785,0.0,0.19322440653560785,0.0010943529858658818,0.0010943529858658818
6,0.0,0.16652400855948643,0.16652400855948643,0.0010326069313455755,0.0010326069313455755
7,0.0,0.11651300921944684,0.11651300921944684,0.0008892775926475777,0.0008892775926475777
8,0.0,0.06787392756434614,0.06787392756434614,0.0006971703016936531,0.0006971703016936531
9,0.0,0.03364798112113273,0.03364798112113273,0.0004998011434776753,0.0004998011434776753
10,0.0,0.014457132572045677,0.014457132572045677,0.0003308482956798347,0.0003308482956798347
11,0.0,0.005365678059316441,0.005365678059316441,0.00020248557367665357,0.00020248557367665357
12,0.0,0.0017418954862708238,0.0017418954862708238,0.0001155799573001662,0.0001155799573001662
13,0.0,0.000499970001799892,0.000499970001799892,6.196028972979019e-05,6.196028972979019e-05
14,0.0,9.39943603383797e-05,9.39943603383797e-05,2.6870796950153092e-05,2.6870796950153092e-05
15,0.0,3.1998080115193086e-05,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
18,0.0,0.0,0.0,0.0,0.0
