,$P(pass) = 0.2987 \pm 0.0013$,$P(fail) = 0.7013 \pm 0.0013$,P(X=x),err_lower,err_upper
0,6.399616023038617e-05,0.0,6.399616023038617e-05,2.21724212927793e-05,2.21724212927793e-05
1,0.0005539667619942803,0.0,0.0005539667619942803,6.521861753340952e-05,6.521861753340952e-05
2,0.002725836449813011,0.0,0.002725836449813011,0.00014451310809429282,0.00014451310809429282
3,0.009899406035637862,0.0,0.009899406035637862,0.00027440643383707004,0.00027440643383707004
4,0.025948443093414396,0.0,0.025948443093414396,0.00044065295363591647,0.00044065295363591647
5,0.052570845749255045,0.0,0.052570845749255045,0.0006185800576528969,0.0006185800576528969
6,0.08695878247305161,0.0,0.08695878247305161,0.0007810016966481453,0.0007810016966481453
7,0.12000279983201008,0.0,0.12000279983201008,0.0009007129254716834,0.0009007129254716834
8,0.0,0.14191348519088853,0.14191348519088853,0.000967224818506196,0.000967224818506196
9,0.0,0.1454192748435094,0.1454192748435094,0.0009770968075452913,0.0009770968075452913
10,0.0,0.13075815451072936,0.13075815451072936,0.0009344471939238541,0.0009344471939238541
11,0.0,0.10528768273903566,0.10528768273903566,0.0008507080692296276,0.0008507080692296276
12,0.0,0.07446953182809031,0.07446953182809031,0.0007276704387183391,0.0007276704387183391
13,0.0,0.04842309461432314,0.04842309461432314,0.0005949743968694104,0.0005949743968694104
14,0.0,0.027806331620102792,0.027806331620102792,0.0004557202253942863,0.0004557202253942863
15,0.0,0.014931104133751975,0.014931104133751975,0.0003361470665708879,0.0003361470665708879
16,0.0,0.007093574385536868,0.007093574385536868,0.0002326145009222064,0.0002326145009222064
17,0.0,0.0031778093314401134,0.0031778093314401134,0.00015599936376662097,0.00015599936376662097
18,0.0,0.0013179209247445153,0.0013179209247445153,0.00010055608709495377,0.00010055608709495377
19,0.0,0.00043997360158390495,0.00043997360158390495,5.812564834487856e-05,5.812564834487856e-05
20,0.0,0.00014199148051116932,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
21,0.0,7.199568025918445e-05,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
22,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782596e-05,1.3000007275782598e-05
23,0.0,0.0,0.0,0.0,0.0
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053283e-06,3.919688868053283e-06
25,0.0,0.0,0.0,0.0,0.0
