,$P(pass) = 0.018 \pm 0.00036$,$P(fail) = 0.982 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
4,2.5998440093594384e-05,0.0,2.5998440093594384e-05,1.4132469614779424e-05,1.4132469614779423e-05
5,0.00019598824070555767,0.0,0.00019598824070555767,3.879917625294432e-05,3.879917625294432e-05
6,0.0006099634021958682,0.0,0.0006099634021958682,6.843361106325491e-05,6.843361106325491e-05
7,0.0018918864868107913,0.0,0.0018918864868107913,0.00012044433855926974,0.00012044433855926974
8,0.004713717176969382,0.0,0.004713717176969382,0.00018984791433842522,0.00018984791433842522
9,0.010149391036537808,0.0,0.010149391036537808,0.0002778144815900382,0.0002778144815900382
10,0.0,0.019742815431074135,0.019742815431074135,0.0003855889859861947,0.0003855889859861947
11,0.0,0.03456592604443733,0.03456592604443733,0.0005063321101306667,0.0005063321101306667
12,0.0,0.05403875767453953,0.05403875767453953,0.0006266707292691201,0.0006266707292691201
13,0.0,0.0745175289482631,0.0745175289482631,0.0007278860256380026,0.0007278860256380026
14,0.0,0.09619022858628483,0.09619022858628483,0.000817248354792105,0.000817248354792105
15,0.0,0.11035137891726496,0.11035137891726496,0.0008684567550523575,0.0008684567550523575
16,0.0,0.11750294982301061,0.11750294982301061,0.0008925469623998483,0.0008925469623998483
17,0.0,0.11357718536887787,0.11357718536887787,0.0008794599647384271,0.0008794599647384271
18,0.0,0.10178989260644361,0.10178989260644361,0.0008380913482440855,0.0008380913482440855
19,0.0,0.08348099114053156,0.08348099114053156,0.000766680817256532,0.000766680817256532
20,0.0,0.06416615003099814,0.06416615003099814,0.0006792074276392446,0.0006792074276392446
21,0.0,0.045229286242825434,0.045229286242825434,0.0005759827435130385,0.0005759827435130385
22,0.0,0.029688218706877587,0.029688218706877587,0.00047043300425944276,0.00047043300425944276
23,0.0,0.017666939983600985,0.017666939983600985,0.00036514058532689797,0.00036514058532689797
24,0.0,0.010115393076415414,0.010115393076415414,0.00027735354917566603,0.00027735354917566603
25,0.0,0.005251684898906065,0.005251684898906065,0.00020033461547661058,0.00020033461547661058
26,0.0,0.0026238425694458333,0.0026238425694458333,0.00014179092585805877,0.00014179092585805877
27,0.0,0.0011099334039957603,0.0011099334039957603,9.229057855641748e-05,9.229057855641748e-05
28,0.0,0.0004879707217566946,0.0004879707217566946,6.12126181958117e-05,6.12126181958117e-05
29,0.0,0.0001999880007199568,0.0001999880007199568,3.919300822152782e-05,3.919300822152782e-05
30,0.0,5.999640021598704e-05,5.999640021598704e-05,2.1468397539845266e-05,2.1468397539845266e-05
31,0.0,3.9997600143991364e-05,3.9997600143991364e-05,1.752904847713631e-05,1.7529048477136314e-05
32,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
33,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
34,0.0,0.0,0.0,0.0,0.0
