,$P(pass) = 0.02485 \pm 0.00043$,$P(fail) = 0.97515 \pm 0.00043$,P(X=x),err_lower,err_upper
0,9.599424034557927e-05,0.0,9.599424034557927e-05,2.7155124770502923e-05,2.7155124770502923e-05
1,0.0009679419234845909,0.0,0.0009679419234845909,8.619149683653871e-05,8.61914968365386e-05
2,0.005355678659280444,0.0,0.005355678659280444,0.00020229782797546655,0.00020229782797546655
3,0.01843089414635122,0.0,0.01843089414635122,0.0003728066952453056,0.0003728066952453056
4,0.0,0.04572125672459652,0.04572125672459652,0.0005789576075636779,0.0005789576075636779
5,0.0,0.08650280983141012,0.08650280983141012,0.0007791458748720448,0.0007791458748720448
6,0.0,0.1300761954282743,0.1300761954282743,0.000932372768727846,0.000932372768727846
7,0.0,0.15891446513209206,0.15891446513209206,0.0010133322337892159,0.0010133322337892159
8,0.0,0.16493610383376997,0.16493610383376997,0.001028650353795485,0.001028650353795485
9,0.0,0.14465932044077356,0.14465932044077356,0.0009749735510564406,0.0009749735510564406
10,0.0,0.10643161410315381,0.10643161410315381,0.0008547700217154119,0.0008547700217154119
11,0.0,0.06889386636801792,0.06889386636801792,0.0007020045602743608,0.0007020045602743608
12,0.0,0.03814771113733176,0.03814771113733176,0.0005309315022535843,0.0005309315022535843
13,0.0,0.018668879867207968,0.018668879867207968,0.0003751603882886402,0.0003751603882886402
14,0.0,0.00782353058816471,0.00782353058816471,0.00024420014325180275,0.00024420014325180275
15,0.0,0.002939823610583365,0.002939823610583365,0.00015006222529790345,0.00015006222529790345
16,0.0,0.001069935803851769,0.001069935803851769,9.061424219817984e-05,9.061424219817984e-05
17,0.0,0.00027998320100793955,0.00027998320100793955,4.637193746709838e-05,4.637193746709838e-05
18,0.0,5.999640021598704e-05,5.999640021598704e-05,2.1468397539845266e-05,2.1468397539845266e-05
19,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.3578051186295907e-05,1.3578051186295905e-05
20,0.0,0.0,0.0,0.0,0.0
