,$P(pass) = 0.8255 \pm 0.0011$,$P(fail) = 0.1745 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.01695298282103074,0.0,0.01695298282103074,0.0003578164200284187,0.0003578164200284187
1,0.07375757454552727,0.0,0.07375757454552727,0.0007244621636474102,0.0007244621636474102
2,0.15636461812291264,0.0,0.15636461812291264,0.0010066921857769529,0.0010066921857769529
3,0.2115393076415415,0.0,0.2115393076415415,0.0011319718404129986,0.0011319718404129986
4,0.208317500949943,0.0,0.208317500949943,0.0011256113436166337,0.0011256113436166337
5,0.15854848709077454,0.0,0.15854848709077454,0.0010123849009827934,0.0010123849009827934
6,0.0,0.09605423674579525,0.09605423674579525,0.000816731883584984,0.000816731883584984
7,0.0,0.04830710157390557,0.04830710157390557,0.0005942975843897386,0.0005942975843897386
8,0.0,0.020018798872067676,0.020018798872067676,0.0003882200318722738,0.0003882200318722738
9,0.0,0.007217566945983241,0.007217566945983241,0.00023462404221970962,0.00023462404221970962
10,0.0,0.002207867527948323,0.002207867527948323,0.00013009380138594845,0.00013009380138594845
11,0.0,0.0005559666420014799,0.0005559666420014799,6.533616924422642e-05,6.533616924422642e-05
12,0.0,0.00012799232046077234,0.00012799232046077234,3.1355535473584744e-05,3.1355535473584744e-05
13,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779423e-05,1.4132469614779423e-05
14,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
16,0.0,0.0,0.0,0.0,0.0
