,$P(pass) = 0.6305 \pm 0.0013$,$P(fail) = 0.3695 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.013991160530368177,0.0,0.013991160530368177,0.00032554972616861966,0.00032554972616861966
1,0.06474811511309321,0.0,0.06474811511309321,0.0006820683878732414,0.0006820683878732414
2,0.1416854988700678,0.0,0.1416854988700678,0.0009665759549620234,0.0009665759549620234
3,0.20155790652560845,0.0,0.20155790652560845,0.0011119152642204144,0.0011119152642204144
4,0.20855948643081415,0.0,0.20855948643081415,0.0011260927793126096,0.0011260927793126096
5,0.0,0.16557406555606663,0.16557406555606663,0.0010302440467575003,0.0010302440467575003
6,0.0,0.10678159310441374,0.10678159310441374,0.0008560065551790341,0.0008560065551790341
7,0.0,0.05680059196448213,0.05680059196448213,0.0006415466641246023,0.0006415466641246023
8,0.0,0.025860448373097613,0.025860448373097613,0.00043992503172726044,0.00043992503172726044
9,0.0,0.009901405915645062,0.009901405915645062,0.0002744338730973628,0.0002744338730973628
10,0.0,0.00328780273183609,0.00328780273183609,0.00015866744298140278,0.00015866744298140278
11,0.0,0.0009319440833549987,0.0009319440833549987,8.457510092241304e-05,8.457510092241304e-05
12,0.0,0.0002559846409215447,0.0002559846409215447,4.4340585259279597e-05,4.4340585259279597e-05
13,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
14,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
15,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
16,0.0,0.0,0.0,0.0,0.0
