,$P(pass) = 0.00005 \pm 0.000020$,$P(fail) = 1.000 \pm 0.000020$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
5,4.5997240165590066e-05,0.0,4.5997240165590066e-05,1.8797753894740644e-05,1.8797753894740638e-05
6,0.0,0.00021198728076315422,0.00021198728076315422,4.035142953149451e-05,4.035142953149451e-05
7,0.0,0.0006699598024118553,0.0006699598024118553,7.171812133437616e-05,7.171812133437616e-05
8,0.0,0.0021458712477251366,0.0021458712477251366,0.0001282582825240619,0.0001282582825240619
9,0.0,0.0055036697798132115,0.0055036697798132115,0.00020505852871995685,0.00020505852871995685
10,0.0,0.011329320240785553,0.011329320240785553,0.00029334440839908285,0.00029334440839908285
11,0.0,0.022530648161110334,0.022530648161110334,0.00041132819314383326,0.00041132819314383326
12,0.0,0.03844969301841889,0.03844969301841889,0.0005329451375955044,0.0005329451375955044
13,0.0,0.05931044137351759,0.05931044137351759,0.0006546946622888114,0.0006546946622888114
14,0.0,0.08265304081755094,0.08265304081755094,0.0007632139349745409,0.0007632139349745409
15,0.0,0.10309381437113774,0.10309381437113774,0.0008428297837200227,0.0008428297837200227
16,0.0,0.1176049437033778,0.1176049437033778,0.0008928826472039963,0.0008928826472039963
17,0.0,0.12193068415895046,0.12193068415895046,0.0009069241491245494,0.0009069241491245494
18,0.0,0.1152690838549687,0.1152690838549687,0.0008851402358225485,0.0008851402358225485
19,0.0,0.09916005039697619,0.09916005039697619,0.0008284041170874834,0.0008284041170874834
20,0.0,0.07820130792152472,0.07820130792152472,0.0007441750624138516,0.0007441750624138516
21,0.0,0.057168569885806854,0.057168569885806854,0.0006434958498593921,0.0006434958498593921
22,0.0,0.03784972901625903,0.03784972901625903,0.0005289357251356056,0.0005289357251356056
23,0.0,0.02249665020098794,0.02249665020098794,0.00041102488392089076,0.00041102488392089076
24,0.0,0.01277323360598364,0.01277323360598364,0.00031124970519175177,0.00031124970519175177
25,0.0,0.006533607983520989,0.006533607983520989,0.0002233074370052244,0.0002233074370052244
26,0.0,0.0029698218106913583,0.0029698218106913583,0.00015082363673659142,0.00015082363673659142
27,0.0,0.001323920564766114,0.001323920564766114,0.00010078440781590369,0.00010078440781590369
28,0.0,0.0005499670019798812,0.0005499670019798812,6.498287475581731e-05,6.498287475581726e-05
29,0.0,0.0001259924404535728,0.0001259924404535728,3.1109637019844375e-05,3.1109637019844375e-05
30,0.0,7.199568025918445e-05,7.199568025918445e-05,2.3517310106992723e-05,2.3517310106992723e-05
31,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673721e-06,9.60118967367372e-06
32,0.0,7.999520028798271e-06,7.999520028798271e-06,7.83935421930204e-06,7.83935421930204e-06
33,0.0,0.0,0.0,0.0,0.0
