,$P(pass) = 0.0423 \pm 0.0006$,$P(fail) = 0.9577 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
2,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
3,3.1998080115193086e-05,0.0,3.1998080115193086e-05,1.5678520302757074e-05,1.5678520302757077e-05
4,0.00015999040057596546,0.0,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
5,0.0006699598024118553,0.0,0.0006699598024118553,7.171812133437627e-05,7.171812133437627e-05
6,0.0018778873267603943,0.0,0.0018778873267603943,0.00011999873408312161,0.00011999873408312161
7,0.005255684658920465,0.0,0.005255684658920465,0.00020041048692866388,0.00020041048692866388
8,0.011451312921224727,0.0,0.011451312921224727,0.00029490133152410176,0.00029490133152410176
9,0.02281863088214707,0.0,0.02281863088214707,0.0004138876246550481,0.0004138876246550481
10,0.0,0.03877567345959242,0.03877567345959242,0.000535108823006121,0.000535108823006121
11,0.0,0.059880407175569465,0.059880407175569465,0.0006576335856475837,0.0006576335856475837
12,0.0,0.08201307921524709,0.08201307921524709,0.0007605186457177032,0.0007605186457177032
13,0.0,0.1022798632082075,0.1022798632082075,0.0008398768546995922,0.0008398768546995922
14,0.0,0.11470511769293842,0.11470511769293842,0.0008832536375082828,0.0008832536375082828
15,0.0,0.11838089714617123,0.11838089714617123,0.0008954294415679243,0.0008954294415679243
16,0.0,0.11188928664280143,0.11188928664280143,0.0008737312467491654,0.0008737312467491654
17,0.0,0.09698018118912866,0.09698018118912866,0.0008202385884591712,0.0008202385884591712
18,0.0,0.0782293062416255,0.0782293062416255,0.0007442969648060183,0.0007442969648060183
19,0.0,0.05854848709077455,0.05854848709077455,0.0006507390633685578,0.0006507390633685578
20,0.0,0.0393516389016659,0.0393516389016659,0.0005389068398000824,0.0005389068398000824
21,0.0,0.025520468771873688,0.025520468771873688,0.0004370999378781014,0.0004370999378781014
22,0.0,0.015103093814371138,0.015103093814371138,0.0003380480281754746,0.0003380480281754746
23,0.0,0.008105513669179849,0.008105513669179849,0.0002485267094713313,0.0002485267094713313
24,0.0,0.0043217406955582665,0.0043217406955582665,0.00018181885791092312,0.00018181885791092312
25,0.0,0.002203867767933924,0.002203867767933924,0.00012997616989155088,0.00012997616989155088
26,0.0,0.000809951402915825,0.000809951402915825,7.885034382993099e-05,7.885034382993099e-05
27,0.0,0.0003879767213967162,0.0003879767213967162,5.458441124916422e-05,5.458441124916422e-05
28,0.0,0.00016998980061196328,0.00016998980061196328,3.613471025569088e-05,3.613471025569088e-05
29,0.0,5.799652020878747e-05,5.799652020878747e-05,2.1107579544386073e-05,2.1107579544386073e-05
30,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
31,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
32,0.0,0.0,0.0,0.0,0.0
