,$P(pass) = 0.02302 \pm 0.00042$,$P(fail) = 0.97698 \pm 0.00042$,P(X=x),err_lower,err_upper
0,0.0005019698818070915,0.0,0.0005019698818070915,6.208402452444683e-05,6.208402452444683e-05
1,0.0041637501749895,0.0,0.0041637501749895,0.0001784786851965637,0.0001784786851965637
2,0.018354898706077635,0.0,0.018354898706077635,0.0003720517128734703,0.0003720517128734703
3,0.0,0.050586964782113074,0.050586964782113074,0.000607431020374416,0.000607431020374416
4,0.0,0.10066795992240465,0.10066795992240465,0.0008339801756128973,0.0008339801756128973
5,0.0,0.15075895446273224,0.15075895446273224,0.000991761184787887,0.000991761184787887
6,0.0,0.17882727036377818,0.17882727036377818,0.0010621459399807187,0.0010621459399807187
7,0.0,0.17231566106033638,0.17231566106033638,0.0010467544226931413,0.0010467544226931413
8,0.0,0.1375337479751215,0.1375337479751215,0.0009546095058382831,0.0009546095058382831
9,0.0,0.09246645201287923,0.09246645201287923,0.0008029222656823765,0.0008029222656823765
10,0.0,0.052150870947743136,0.052150870947743136,0.0006162408032988759,0.0006162408032988759
11,0.0,0.025520468771873688,0.025520468771873688,0.0004370999378781014,0.0004370999378781014
12,0.0,0.01074535527868328,0.01074535527868328,0.00028576859467803993,0.00028576859467803993
13,0.0,0.0038037717736935785,0.0038037717736935785,0.00017061991946999136,0.00017061991946999136
14,0.0,0.0011819290842549448,0.0011819290842549448,9.5233328978941e-05,9.5233328978941e-05
15,0.0,0.00032398056116633,0.00032398056116633,4.988146202797208e-05,4.988146202797208e-05
16,0.0,8.199508029518229e-05,8.199508029518229e-05,2.5097250902183402e-05,2.5097250902183396e-05
17,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816468e-06,8.764655702816468e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
20,0.0,0.0,0.0,0.0,0.0
