,$P(pass) = 0.890 \pm 0.0009$,$P(fail) = 0.110 \pm 0.0009$,P(X=x),err_lower,err_upper
0,0.0058496490210587365,0.0,0.0058496490210587365,0.00021136885757320253,0.00021136885757320253
1,0.03164210147391157,0.0,0.03164210147391157,0.00048517751918703694,0.00048517751918703694
2,0.08433493990360579,0.0,0.08433493990360579,0.0007702330531813573,0.0007702330531813573
3,0.14518328900265984,0.0,0.14518328900265984,0.0009764384612058197,0.0009764384612058197
4,0.18534087954722717,0.0,0.18534087954722717,0.0010770196630189854,0.0010770196630189854
5,0.18556486610803352,0.0,0.18556486610803352,0.0010775221014883707,0.0010775221014883707
6,0.1504349739015659,0.0,0.1504349739015659,0.0009908839198705943,0.0009908839198705943
7,0.10191188528688279,0.0,0.10191188528688279,0.0008385364640073889,0.0008385364640073889
8,0.0,0.05912245265284083,0.05912245265284083,0.0006537215983966685,0.0006537215983966685
9,0.0,0.029546227226366416,0.029546227226366416,0.00046934100992883365,0.00046934100992883365
10,0.0,0.013351198928064316,0.013351198928064316,0.00031812037816278393,0.00031812037816278393
11,0.0,0.005197688138711677,0.005197688138711677,0.00019930746367481222,0.00019930746367481222
12,0.0,0.0017438953662780234,0.0017438953662780234,0.00011564617142558386,0.00011564617142558386
13,0.0,0.0005699658020518769,0.0005699658020518769,6.615316969453295e-05,6.615316969453295e-05
14,0.0,0.0001559906405615663,0.0001559906405615663,3.4615089237911446e-05,3.461508923791143e-05
15,0.0,3.3997960122392655e-05,3.3997960122392655e-05,1.6161032654810208e-05,1.6161032654810208e-05
16,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
17,0.0,0.0,0.0,0.0,0.0
