,$P(pass) = 0.5994 \pm 0.0014$,$P(fail) = 0.4006 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.003487790732556047,0.0,0.003487790732556047,0.00016340546686397124,0.00016340546686397124
1,0.022154670719756814,0.0,0.022154670719756814,0.00040796019719801374,0.00040796019719801374
2,0.06705797652140871,0.0,0.06705797652140871,0.000693270324481382,0.000693270324481382
3,0.13090214587124774,0.0,0.13090214587124774,0.0009348841185223555,0.0009348841185223555
4,0.1819730816151031,0.0,0.1819730816151031,0.0010693932358284974,0.0010693932358284974
5,0.19377837329760214,0.0,0.19377837329760214,0.0010955442788732894,0.0010955442788732894
6,0.0,0.16630002199868008,0.16630002199868008,0.0010320508806429263,0.0010320508806429263
7,0.0,0.11452112873227606,0.11452112873227606,0.0008826366802481694,0.0008826366802481694
8,0.0,0.06649601023938563,0.06649601023938563,0.0006905671953940373,0.0006905671953940373
9,0.0,0.032842029478231304,0.032842029478231304,0.0004939849996384513,0.0004939849996384513
10,0.0,0.013343199408035519,0.013343199408035519,0.0003180263504275714,0.0003180263504275714
11,0.0,0.0049937003779773215,0.0049937003779773215,0.00019537735063220388,0.00019537735063220388
12,0.0,0.0016099034057956523,0.0016099034057956523,0.00011112201352548754,0.00011112201352548754
13,0.0,0.0003839769613823171,0.0003839769613823171,5.430242802030713e-05,5.430242802030713e-05
14,0.0,0.00012199268043917365,0.00012199268043917365,3.0611911937873356e-05,3.061191193787337e-05
15,0.0,2.999820010799352e-05,2.999820010799352e-05,1.518067718666762e-05,1.5180677186667619e-05
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
18,0.0,0.0,0.0,0.0,0.0
