,$P(pass) = 0.150 \pm 0.0010$,$P(fail) = 0.850 \pm 0.0010$,P(X=x),err_lower,err_upper
0,0.14990300581965083,0.0,0.14990300581965083,0.0009894400177345997,0.0009894400177345997
1,0.0,0.3014139151650901,0.3014139151650901,0.001271866928619858,0.001271866928619858
2,0.0,0.2833409995400276,0.2833409995400276,0.0012489960099513753,0.0012489960099513753
3,0.0,0.1681379117252965,0.1681379117252965,0.0010365936664432363,0.0010365936664432363
4,0.0,0.06934583924964502,0.06934583924964502,0.0007041325587180403,0.0007041325587180403
5,0.0,0.021546707197568148,0.021546707197568148,0.00040244873345284676,0.00040244873345284676
6,0.0,0.005087694738315701,0.005087694738315701,0.0001971982172606487,0.0001971982172606487
7,0.0,0.0010339379637221767,0.0010339379637221767,8.907845346353888e-05,8.907845346353888e-05
8,0.0,0.00016599004059756416,0.00016599004059756416,3.570713690774792e-05,3.570713690774792e-05
9,0.0,2.3998560086394818e-05,2.3998560086394818e-05,1.357805118629591e-05,1.3578051186295912e-05
10,0.0,0.0,0.0,0.0,0.0
