,$P(pass) = 0.2760 \pm 0.0012$,$P(fail) = 0.7240 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.0004339739615623063,0.0,0.0004339739615623063,5.772815000358112e-05,5.772815000358112e-05
1,0.003833769973801572,0.0,0.003833769973801572,0.00017128881062775407,0.00017128881062775407
2,0.015951042937423755,0.0,0.015951042937423755,0.00034725855612233875,0.00034725855612233875
3,0.0430394176349419,0.0,0.0430394176349419,0.0005625100397890978,0.0005625100397890978
4,0.08384696918184908,0.0,0.08384696918184908,0.0007682061083850583,0.0007682061083850583
5,0.12894026358418495,0.0,0.12894026358418495,0.0009288985971697972,0.0009288985971697972
6,0.0,0.15958242505449674,0.15958242505449674,0.0010150563526793721,0.0010150563526793721
7,0.0,0.1648901065936044,0.1648901065936044,0.001028535235099659,0.001028535235099659
8,0.0,0.1435553866767994,0.1435553866767994,0.0009718728459833792,0.0009718728459833792
9,0.0,0.10736555806651601,0.10736555806651601,0.0008580633908841367,0.0008580633908841367
10,0.0,0.07145771253724777,0.07145771253724777,0.0007139625940383032,0.0007139625940383032
11,0.0,0.040945543267403954,0.040945543267403954,0.0005492562572429749,0.0005492562572429749
12,0.0,0.020394776313421195,0.020394776313421195,0.00039177352100216653,0.00039177352100216653
13,0.0,0.009823410595364278,0.009823410595364278,0.00027336161774741026,0.00027336161774741026
14,0.0,0.003809771413715177,0.003809771413715177,0.00017075391055947206,0.00017075391055947206
15,0.0,0.0014459132452052878,0.0014459132452052878,0.00010531906021875445,0.00010531906021875445
16,0.0,0.00048397096174229546,0.00048397096174229546,6.0961352585854665e-05,6.0961352585854665e-05
17,0.0,0.00013599184048957062,0.00013599184048957062,3.2320416885112764e-05,3.2320416885112764e-05
18,0.0,5.599664020158791e-05,5.599664020158791e-05,2.074048393996771e-05,2.074048393996771e-05
19,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
20,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
21,0.0,0.0,0.0,0.0,0.0
