,$P(pass) = 0.2225 \pm 0.0012$,$P(fail) = 0.7775 \pm 0.0012$,P(X=x),err_lower,err_upper
0,2.7998320100793953e-05,0.0,2.7998320100793953e-05,1.4665942157099105e-05,1.4665942157099105e-05
1,0.00022198668079915205,0.0,0.00022198668079915205,4.129194213301407e-05,4.129194213301407e-05
2,0.0016039037657740536,0.0,0.0016039037657740536,0.00011091509386026706,0.00011091509386026706
3,0.0057596544207347555,0.0,0.0057596544207347555,0.00020974613409528546,0.00020974613409528546
4,0.016491010539367638,0.0,0.016491010539367638,0.0003529903736232687,0.0003529903736232687
5,0.03587584744915305,0.0,0.03587584744915305,0.0005154868916387376,0.0005154868916387376
6,0.06491410515369078,0.0,0.06491410515369078,0.0006828815053186443,0.0006828815053186443
7,0.09762614243145411,0.0,0.09762614243145411,0.0008226713583845413,0.0008226713583845413
8,0.0,0.12611843289402636,0.12611843289402636,0.0009201648358773684,0.0009201648358773684
9,0.0,0.1412655240685559,0.1412655240685559,0.0009653784555716249,0.0009653784555716249
10,0.0,0.1388136711797292,0.1388136711797292,0.0009583292501035012,0.0009583292501035012
11,0.0,0.1208167509949403,0.1208167509949403,0.0009033443635777794,0.0009033443635777794
12,0.0,0.09479831210127393,0.09479831210127393,0.0008119383229869409,0.0008119383229869409
13,0.0,0.06637601743895366,0.06637601743895366,0.0006899881872496766,0.0006899881872496766
14,0.0,0.04200147991120533,0.04200147991120533,0.000555987177775219,0.000555987177775219
15,0.0,0.023658580485170888,0.023658580485170888,0.0004212551846449475,0.0004212551846449475
16,0.0,0.012841229526228426,0.012841229526228426,0.00031206629795793063,0.00031206629795793063
17,0.0,0.006243625382477052,0.006243625382477052,0.00021832750055044044,0.00021832750055044044
18,0.0,0.002827830330180189,0.002827830330180189,0.00014718440925954842,0.00014718440925954842
19,0.0,0.0010939343639381636,0.0010939343639381636,9.16237405890882e-05,9.16237405890882e-05
20,0.0,0.0004299742015479071,0.0004299742015479071,5.746162081880004e-05,5.746162081880004e-05
21,0.0,0.00012399256044637322,0.00012399256044637322,3.0861778379176924e-05,3.0861778379176924e-05
22,0.0,4.7997120172789635e-05,4.7997120172789635e-05,1.9202033717998703e-05,1.9202033717998706e-05
23,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782598e-05,1.3000007275782598e-05
24,0.0,0.0,0.0,0.0,0.0
