,$P(pass) = 0.01771 \pm 0.00037$,$P(fail) = 0.98229 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.002195868247905126,0.0,0.002195868247905126,0.00012974058410347624,0.00012974058410347624
1,0.01551306921584705,0.0,0.01551306921584705,0.0003425341711339267,0.00034253417113392845
2,0.0,0.05284082955022699,0.05284082955022699,0.0006200780500331959,0.0006200780500331959
3,0.0,0.11276323420594764,0.11276323420594764,0.0008767052095093875,0.0008767052095093875
4,0.0,0.17191768493890366,0.17191768493890366,0.0010457962793752051,0.0010457962793752051
5,0.0,0.19774013559186449,0.19774013559186449,0.001103964243334199,0.001103964243334199
6,0.0,0.17788332700037998,0.17788332700037998,0.001059947635096814,0.001059947635096814
7,0.0,0.12930224186548808,0.12930224186548808,0.0009300082495536377,0.0009300082495536377
8,0.0,0.07742935423874568,0.07742935423874568,0.0007408029363722146,0.0007408029363722146
9,0.0,0.0384356938583685,0.0384356938583685,0.0005328519875264504,0.0005328519875264504
10,0.0,0.016049037057776532,0.016049037057776532,0.00034830625832315415,0.00034830625832315415
11,0.0,0.005663660180389177,0.005663660180389177,0.00020800094601616977,0.00020800094601616977
12,0.0,0.0017038977661340319,0.0017038977661340319,0.00011431455100605905,0.00011431455100605905
13,0.0,0.00045197288162710235,0.00045197288162710235,5.891258542666406e-05,5.891258542666406e-05
14,0.0,9.799412035277883e-05,9.799412035277883e-05,2.7436505105689533e-05,2.743650510568952e-05
15,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
17,0.0,0.0,0.0,0.0,0.0
