,$P(pass) = 0.941 \pm 0.0007$,$P(fail) = 0.059 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.010545367277963322,0.0,0.010545367277963322,0.0002831254167282686,0.0002831254167282686
1,0.05156890586564806,0.0,0.05156890586564806,0.0006129808554059188,0.0006129808554059188
2,0.12026878387296762,0.0,0.12026878387296762,0.0009015742961178547,0.0009015742961178547
3,0.18364498130112195,0.0,0.18364498130112195,0.001073196199585874,0.001073196199585874
4,0.20390176589404635,0.0,0.20390176589404635,0.0011167189456332827,0.0011167189456332827
5,0.17651340919544828,0.0,0.17651340919544828,0.0010567376422894736,0.0010567376422894736
6,0.12300661960282383,0.0,0.12300661960282383,0.0009103585174142365,0.0009103585174142365
7,0.07194968301901886,0.0,0.07194968301901886,0.0007162263003712976,0.0007162263003712976
8,0.0,0.03550986940783553,0.03550986940783553,0.000512948178499284,0.000512948178499284
9,0.0,0.015023098614083154,0.015023098614083154,0.0003371652770289696,0.0003371652770289696
10,0.0,0.005513669179849209,0.005513669179849209,0.00020524369370829038,0.00020524369370829038
11,0.0,0.0018538887666739996,0.0018538887666739996,0.00011923093685233845,0.00011923093685233845
12,0.0,0.0004939703617782933,0.0004939703617782933,6.158759080714343e-05,6.158759080714343e-05
13,0.0,0.0001559906405615663,0.0001559906405615663,3.4615089237911446e-05,3.461508923791143e-05
14,0.0,4.199748015119093e-05,4.199748015119093e-05,1.7961911710354063e-05,1.7961911710354063e-05
15,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
17,0.0,0.0,0.0,0.0,0.0
