,$P(pass) = 0.02605 \pm 0.00044$,$P(fail) = 0.97395 \pm 0.00044$,P(X=x),err_lower,err_upper
0,0.0006499610023398596,0.0,0.0006499610023398596,7.064029873074149e-05,7.064029873074149e-05
1,0.005021698698078115,0.0,0.005021698698078115,0.00019592154233428073,0.00019592154233428073
2,0.020382777033377996,0.0,0.020382777033377996,0.00039166065266382777,0.00039166065266382777
3,0.0,0.053454792712437256,0.053454792712437256,0.000623467853341643,0.000623467853341643
4,0.0,0.10087594744315341,0.10087594744315341,0.0008347447217394444,0.0008347447217394444
5,0.0,0.1472551646901186,0.1472551646901186,0.0009821885730580127,0.0009821885730580127
6,0.0,0.17194168349899006,0.17194168349899006,0.0010458541146949885,0.0010458541146949885
7,0.0,0.16608003519788814,0.16608003519788814,0.0010315041039416217,0.0010315041039416217
8,0.0,0.13505989640621563,0.13505989640621563,0.0009473408908666769,0.0009473408908666769
9,0.0,0.09411835289882607,0.09411835289882607,0.0008093249891010929,0.0008093249891010929
10,0.0,0.05545067295962242,0.05545067295962242,0.0006343307902876572,0.0006343307902876572
11,0.0,0.028670279783213008,0.028670279783213008,0.00046254007298014363,0.00046254007298014363
12,0.0,0.013111213327200368,0.013111213327200368,0.00031528666988948906,0.00031528666988948906
13,0.0,0.005295682259064456,0.005295682259064456,0.00020116759400984775,0.00020116759400984775
14,0.0,0.0018638881667099973,0.0018638881667099973,0.000119551456122298,0.000119551456122298
15,0.0,0.0005799652020878747,0.0005799652020878747,6.673060377911273e-05,6.673060377911273e-05
16,0.0,0.0001499910005399676,0.0001499910005399676,3.3942989432299216e-05,3.3942989432299216e-05
17,0.0,3.3997960122392655e-05,3.3997960122392655e-05,1.6161032654810208e-05,1.6161032654810208e-05
18,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525352e-06,5.543271614525353e-06
19,0.0,0.0,0.0,0.0,0.0
