,$P(pass) = 0.01664 \pm 0.00035$,$P(fail) = 0.98336 \pm 0.00035$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.5999040057596543e-05,0.0,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
3,7.999520028798273e-05,0.0,7.999520028798273e-05,2.478932230045764e-05,2.478932230045764e-05
4,0.0003459792412455253,0.0,0.0003459792412455253,5.154658994790197e-05,5.154658994790197e-05
5,0.0013919164850108993,0.0,0.0013919164850108993,0.0001033366047639287,0.0001033366047639287
6,0.004055756654600724,0.0,0.004055756654600724,0.00017615846526716555,0.00017615846526716512
7,0.010749355038697677,0.0,0.010749355038697677,0.00028582119795120785,0.00028582119795120785
8,0.0,0.022698638081715097,0.022698638081715097,0.00041282331083143664,0.00041282331083143664
9,0.0,0.04201947883127012,0.04201947883127012,0.0005561010696795016,0.0005561010696795016
10,0.0,0.06700597964122153,0.06700597964122153,0.0006930208025167639,0.0006930208025167639
11,0.0,0.09422634641921485,0.09422634641921485,0.0008097409044275777,0.0008097409044275777
12,0.0,0.11834089954602724,0.11834089954602724,0.0008952984668976899,0.0008952984668976899
13,0.0,0.13037017778933263,0.13037017778933263,0.0009332680572745056,0.0009332680572745056
14,0.0,0.13033417994920304,0.13033417994920304,0.0009331585144834453,0.0009331585144834453
15,0.0,0.11605903645781253,0.11605903645781253,0.0008877714430166744,0.0008877714430166744
16,0.0,0.09308841469511829,0.09308841469511829,0.000805342006591922,0.000805342006591922
17,0.0,0.06833589984600924,0.06833589984600924,0.0006993654922557574,0.0006993654922557574
18,0.0,0.04516928984260944,0.04516928984260944,0.0005756186824340606,0.0005756186824340606
19,0.0,0.027256364618122912,0.027256364618122912,0.00045131859193643653,0.00045131859193643653
20,0.0,0.015299082055076695,0.015299082055076695,0.0003402004774325177,0.00034020047743251597
21,0.0,0.007475551466911985,0.007475551466911985,0.0002387493979030984,0.0002387493979030984
22,0.0,0.003393796372217667,0.003393796372217667,0.00016119617937352402,0.00016119617937352402
23,0.0,0.0014199148051116932,0.0014199148051116932,0.00010436927207030161,0.00010436927207030161
24,0.0,0.0006119632822030679,0.0006119632822030679,6.854563692193743e-05,6.854563692193743e-05
25,0.0,0.00017198968061916286,0.00017198968061916286,3.6346609506821324e-05,3.6346609506821324e-05
26,0.0,6.599604023758575e-05,6.599604023758575e-05,2.25161777469868e-05,2.2516177746986793e-05
27,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
28,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
29,0.0,0.0,0.0,0.0,0.0
