,$P(pass) = 0.01836 \pm 0.00037$,$P(fail) = 0.98164 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
2,7.199568025918445e-05,0.0,7.199568025918445e-05,2.351731010699273e-05,2.3517310106992736e-05
3,0.0003819770813751175,0.0,0.0003819770813751175,5.416088501366639e-05,5.416088501366639e-05
4,0.0014819110853348798,0.0,0.0014819110853348798,0.00010662010409864266,0.00010662010409864266
5,0.004533727976321421,0.0,0.004533727976321421,0.00018620488266829407,0.00018620488266829407
6,0.01189128652280863,0.0,0.01189128652280863,0.0003004462908162229,0.0003004462908162229
7,0.0,0.02560046397216167,0.02560046397216167,0.00043776648854364567,0.00043776648854364567
8,0.0,0.04586524808511489,0.04586524808511489,0.0005798248055048777,0.0005798248055048777
9,0.0,0.07161570305781653,0.07161570305781653,0.0007146906218057913,0.0007146906218057913
10,0.0,0.09894806311621303,0.09894806311621303,0.0008276155107474759,0.0008276155107474759
11,0.0,0.12142871427714337,0.12142871427714337,0.0009053140517486513,0.0009053140517486513
12,0.0,0.131496110233386,0.131496110233386,0.0009366824806903706,0.0009366824806903706
13,0.0,0.1282423054616723,0.1282423054616723,0.0009267521741052609,0.0009267521741052609
14,0.0,0.11175529468231907,0.11175529468231907,0.0008732737950000319,0.0008732737950000319
15,0.0,0.08931464112153271,0.08931464112153271,0.0007904885185362198,0.0007904885185362198
16,0.0,0.06351218926864388,0.06351218926864388,0.0006759734933581008,0.0006759734933581008
17,0.0,0.042331460112393256,0.042331460112393256,0.0005580707943537433,0.0005580707943537433
18,0.0,0.02490450572965622,0.02490450572965622,0.0004319292335461765,0.0004319292335461765
19,0.0,0.014021158730476171,0.014021158730476171,0.0003258935844200443,0.0003258935844200443
20,0.0,0.007165570065796052,0.007165570065796052,0.0002337834958878373,0.0002337834958878373
21,0.0,0.003189808611483311,0.003189808611483311,0.00015629266922255773,0.00015629266922255773
22,0.0,0.0014299142051476912,0.0014299142051476912,0.00010473560037772703,0.00010473560037772703
23,0.0,0.0005719656820590764,0.0005719656820590764,6.626905995678898e-05,6.626905995678898e-05
24,0.0,0.0001799892006479611,0.0001799892006479611,3.718212416784503e-05,3.718212416784503e-05
25,0.0,3.9997600143991364e-05,3.9997600143991364e-05,1.7529048477136318e-05,1.7529048477136314e-05
26,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706649e-05,1.1758972536706649e-05
27,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
28,0.0,0.0,0.0,0.0,0.0
