,$P(pass) = 0.9414 \pm 0.0007$,$P(fail) = 0.0586 \pm 0.0007$,P(X=x),err_lower,err_upper
0,0.008323500589964603,0.0,0.008323500589964603,0.00025181875851231286,0.00025181875851231286
1,0.04379137251764894,0.0,0.04379137251764894,0.0005671796860748507,0.0005671796860748507
2,0.10985340879547227,0.0,0.10985340879547227,0.0008667375175912956,0.0008667375175912956
3,0.1782733036017839,0.0,0.1782733036017839,0.0010608571675508882,0.0010608571675508882
4,0.20844349339039658,0.0,0.20844349339039658,0.0011258620840338962,0.0011258620840338962
5,0.18625082495050296,0.0,0.18625082495050296,0.0010790571420048745,0.0010790571420048745
6,0.1304881707097574,0.0,0.1304881707097574,0.0009336269493368798,0.0009336269493368798
7,0.07598744075355479,0.0,0.07598744075355479,0.0007344460617714349,0.0007344460617714349
8,0.0,0.03639381637101774,0.03639381637101774,0.0005190553231418094,0.0005190553231418094
9,0.0,0.014989100653960762,0.014989100653960762,0.0003367893629550797,0.0003367893629550797
10,0.0,0.005157690538567686,0.005157690538567686,0.0001985431118032713,0.0001985431118032713
11,0.0,0.0015659060456372617,0.0015659060456372617,0.00010959547218887577,0.00010959547218887577
12,0.0,0.0003739775613463192,0.0003739775613463192,5.3590968989118335e-05,5.3590968989118335e-05
13,0.0,8.799472031678099e-05,8.799472031678099e-05,2.5999156569531367e-05,2.5999156569531367e-05
14,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316666e-05,1.1086476713316664e-05
15,0.0,3.999760014399136e-06,3.999760014399136e-06,5.5432716145253515e-06,5.5432716145253515e-06
16,0.0,0.0,0.0,0.0,0.0
