,$P(pass) = 0.9627 \pm 0.0005$,$P(fail) = 0.0373 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.0030758154510729355,0.0,0.0030758154510729355,0.00015348334775854879,0.00015348334775854879
1,0.019898806071635702,0.0,0.019898806071635702,0.0003870784820662332,0.0003870784820662332
2,0.05858048517088975,0.0,0.05858048517088975,0.0006509057991460274,0.0006509057991460274
3,0.11539307641541507,0.0,0.11539307641541507,0.0008855541108685472,0.0008855541108685472
4,0.16419814811111333,0.0,0.16419814811111333,0.0010267999817571427,0.0010267999817571427
5,0.18415695058296502,0.0,0.18415695058296502,0.0010743540537290763,0.0010743540537290763
6,0.16597004179749214,0.0,0.16597004179749214,0.001031230471676886,0.001031230471676886
7,0.12539647621142733,0.0,0.12539647621142733,0.0009179062734107207,0.0009179062734107346
8,0.0809791412515249,0.0,0.0809791412515249,0.0007561349773626685,0.0007561349773626685
9,0.04500729956202628,0.0,0.04500729956202628,0.000574634325038674,0.000574634325038674
10,0.0,0.022198668079915204,0.022198668079915204,0.00040835589690466426,0.00040835589690466426
11,0.0,0.009617422954622723,0.009617422954622723,0.0002705084987105408,0.0002705084987105408
12,0.0,0.0036817790932544047,0.0036817790932544047,0.00016787188245755928,0.00016787188245755928
13,0.0,0.0013359198448093113,0.0013359198448093113,0.00010123949631196238,0.00010123949631196238
14,0.0,0.0003679779213247205,0.0003679779213247205,5.315951637045334e-05,5.315951637045334e-05
15,0.0,0.00010199388036717797,0.00010199388036717797,2.799077795066764e-05,2.799077795066764e-05
16,0.0,2.999820010799352e-05,2.999820010799352e-05,1.518067718666762e-05,1.5180677186667619e-05
17,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816472e-06,8.764655702816472e-06
18,0.0,0.0,0.0,0.0,0.0
