,$P(pass) = 0.6263 \pm 0.0013$,$P(fail) = 0.3737 \pm 0.0013$,P(X=x),err_lower,err_upper
0,0.03691978481291123,0.0,0.03691978481291123,0.0005226498998447404,0.0005226498998447404
1,0.13081615103093813,0.0,0.13081615103093813,0.0009346232225072859,0.0009346232225072859
2,0.22101273923564585,0.0,0.22101273923564585,0.0011500689855076796,0.0011500689855076796
3,0.2375777453352799,0.0,0.2375777453352799,0.0011796433422676111,0.0011796433422676111
4,0.0,0.18390896546207228,0.18390896546207228,0.0010737936082196586,0.0010737936082196586
5,0.0,0.10936343819370838,0.10936343819370838,0.0008650404139045331,0.0008650404139045331
6,0.0,0.05170889746615203,0.05170889746615203,0.0006137670041243201,0.0006137670041243201
7,0.0,0.019944803311801294,0.019944803311801294,0.0003875165073595234,0.0003875165073595234
8,0.0,0.006489610623362598,0.006489610623362598,0.00022255921809134077,0.00022255921809134077
9,0.0,0.0016738995660260385,0.0016738995660260385,0.00011330549477070657,0.00011330549477070657
10,0.0,0.00047397156170629764,0.00047397156170629764,6.0328601346779564e-05,6.032860134677951e-05
11,0.0,9.99940003599784e-05,9.99940003599784e-05,2.771502773000948e-05,2.771502773000948e-05
12,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302042e-06,7.83935421930204e-06
13,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
14,0.0,0.0,0.0,0.0,0.0
