,$P(pass) = 0.01952 \pm 0.00038$,$P(fail) = 0.98048 \pm 0.00038$,P(X=x),err_lower,err_upper
0,1.999880007199568e-06,0.0,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
1,3.9997600143991364e-05,0.0,3.9997600143991364e-05,1.752904847713631e-05,1.7529048477136314e-05
2,0.0002979821210727356,0.0,0.0002979821210727356,4.783881885770064e-05,4.783881885770064e-05
3,0.0013859168449893006,0.0,0.0013859168449893006,0.00010311396581120526,0.00010311396581120526
4,0.004687718736875787,0.0,0.004687718736875787,0.00018932611139271024,0.00018932611139271024
5,0.01310521368717877,0.0,0.01310521368717877,0.00031521548280858194,0.00031521548280858194
6,0.0,0.028770273783572987,0.028770273783572987,0.000463322126474576,0.000463322126474576
7,0.0,0.05195688258704478,0.05195688258704478,0.000615156543493478,0.000615156543493478
8,0.0,0.08252504849709018,0.08252504849709018,0.0007626759691673618,0.0007626759691673618
9,0.0,0.1120772753634782,0.1120772753634782,0.0008743723753853599,0.0008743723753853599
10,0.0,0.13231206127632342,0.13231206127632342,0.0009391426379442569,0.0009391426379442569
11,0.0,0.13868967861928283,0.13868967861928283,0.0009579701064195423,0.0009579701064195423
12,0.0,0.12851828890266584,0.12851828890266584,0.0009276019789292433,0.0009276019789292433
13,0.0,0.10661560306381618,0.10661560306381618,0.0008554204450015174,0.0008554204450015174
14,0.0,0.07952722836629803,0.07952722836629803,0.0007499174458316105,0.0007499174458316105
15,0.0,0.0527828330300182,0.0527828330300182,0.0006197566406330665,0.0006197566406330665
16,0.0,0.032608043517388954,0.032608043517388954,0.0004922816724779872,0.0004922816724779872
17,0.0,0.018276903385796853,0.018276903385796853,0.00037127514190813185,0.00037127514190813185
18,0.0,0.009139451632902026,0.009139451632902026,0.00026376453329648823,0.00026376453329648823
19,0.0,0.003955762654240746,0.003955762654240746,0.00017398206733340842,0.00017398206733340842
20,0.0,0.0017118972861628302,0.0017118972861628302,0.00011458212171593573,0.00011458212171593573
21,0.0,0.0006679599224046557,0.0006679599224046557,7.16110710153896e-05,7.16110710153896e-05
22,0.0,0.0002439853608783473,0.0002439853608783473,4.3289139989769436e-05,4.3289139989769436e-05
23,0.0,6.799592024478531e-05,6.799592024478531e-05,2.2854763031609747e-05,2.2854763031609747e-05
24,0.0,2.999820010799352e-05,2.999820010799352e-05,1.5180677186667624e-05,1.5180677186667626e-05
25,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
26,0.0,0.0,0.0,0.0,0.0
