,$P(pass) = 0.98107 \pm 0.00038$,$P(fail) = 0.01893 \pm 0.00038$,P(X=x),err_lower,err_upper
0,0.3361098334099954,0.0,0.3361098334099954,0.0013092988539043504,0.0013092988539043504
1,0.3773833569985801,0.0,0.3773833569985801,0.0013435436939416845,0.0013435436939416845
2,0.19988200707957524,0.0,0.19988200707957524,0.001108444440998002,0.001108444440998002
3,0.06769593824370537,0.0,0.06769593824370537,0.0006963220604763731,0.0006963220604763731
4,0.0,0.015533068015919044,0.015533068015919044,0.0003427514090182434,0.00034275140901824167
5,0.0,0.002949823010619363,0.002949823010619363,0.00015031646276006047,0.00015031646276006047
6,0.0,0.00040197588144711316,0.00040197588144711316,5.556006600501343e-05,5.556006600501343e-05
7,0.0,4.199748015119093e-05,4.199748015119093e-05,1.796191171035406e-05,1.7961911710354063e-05
8,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
9,0.0,0.0,0.0,0.0,0.0
