,$P(pass) = 0.5968 \pm 0.0014$,$P(fail) = 0.4032 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.0034377937323760576,0.0,0.0034377937323760576,0.00016223411148044709,0.00016223411148044709
1,0.022310661360318382,0.0,0.022310661360318382,0.0004093612426325846,0.0004093612426325846
2,0.06685598864068155,0.0,0.06685598864068155,0.000692300355637665,0.000692300355637665
3,0.12998420094794313,0.0,0.12998420094794313,0.0009320922874252735,0.0009320922874252735
4,0.18113113213207208,0.0,0.18113113213207208,0.0010674653613836071,0.0010674653613836071
5,0.1930344179349239,0.0,0.1930344179349239,0.0010939436246084067,0.0010939436246084067
6,0.0,0.16540807551546907,0.16540807551546907,0.0010298299164166191,0.0010298299164166191
7,0.0,0.11557106573605584,0.11557106573605584,0.0008861476509327282,0.0008861476509327282
8,0.0,0.0671239725616463,0.0671239725616463,0.0006935868530376504,0.0006935868530376504
9,0.0,0.033597984120952745,0.033597984120952745,0.0004994426017010598,0.0004994426017010598
10,0.0,0.014175149491030539,0.014175149491030539,0.00032765271052076494,0.00032765271052076494
11,0.0,0.005197688138711677,0.005197688138711677,0.00019930746367481222,0.00019930746367481222
12,0.0,0.001583904965702058,0.001583904965702058,0.00011022253810002362,0.00011022253810002362
13,0.0,0.00042597444153350797,0.00042597444153350797,5.719384744535058e-05,5.719384744535058e-05
14,0.0,0.00012199268043917365,0.00012199268043917365,3.0611911937873356e-05,3.061191193787337e-05
15,0.0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309646e-05,1.6629548779309646e-05
16,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
17,0.0,0.0,0.0,0.0,0.0
