,$P(pass) = 0.02477 \pm 0.00043$,$P(fail) = 0.97523 \pm 0.00043$,P(X=x),err_lower,err_upper
0,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
1,0.00021998680079195247,0.0,0.00021998680079195247,4.1105562689793435e-05,4.110556268979346e-05
2,0.0014199148051116932,0.0,0.0014199148051116932,0.00010436927207030161,0.00010436927207030161
3,0.005659660420374778,0.0,0.005659660420374778,0.00020792790458071947,0.00020792790458071947
4,0.01745695258284503,0.0,0.01745695258284503,0.00036300287943083487,0.00036300287943083487
5,0.0,0.03959962402255865,0.03959962402255865,0.0005405324265248257,0.0005405324265248257
6,0.0,0.07344959302441853,0.07344959302441853,0.0007230682347252604,0.0007230682347252604
7,0.0,0.11174929504229746,0.11174929504229746,0.0008732533027861894,0.0008732533027861894
8,0.0,0.14340739555626664,0.14340739555626664,0.0009714556868553326,0.0009714556868553326
9,0.0,0.15613863168209907,0.15613863168209907,0.0010060991861904345,0.0010060991861904345
10,0.0,0.14592524448533087,0.14592524448533087,0.0009785053800820953,0.0009785053800820953
11,0.0,0.11731296122232666,0.11731296122232666,0.000891921091415046,0.000891921091415046
12,0.0,0.08357298562086275,0.08357298562086275,0.0007670646353662575,0.0007670646353662575
13,0.0,0.051818890866548006,0.051818890866548006,0.0006143838147960393,0.0006143838147960393
14,0.0,0.028858268503889766,0.028858268503889766,0.0004640091062833203,0.0004640091062833203
15,0.0,0.01379917204967702,0.01379917204967702,0.0003233398679123225,0.0003233398679123225
16,0.0,0.006003639781613103,0.006003639781613103,0.00021411632010708958,0.00021411632010708958
17,0.0,0.0023418594884306943,0.0023418594884306943,0.00013397425559030784,0.00013397425559030784
18,0.0,0.0008899466032038077,0.0008899466032038077,8.264920867917362e-05,8.264920867917362e-05
19,0.0,0.00025998440093594384,0.00025998440093594384,4.4685563994923555e-05,4.4685563994923555e-05
20,0.0,7.999520028798273e-05,7.999520028798273e-05,2.478932230045764e-05,2.478932230045764e-05
21,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
23,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
24,0.0,0.0,0.0,0.0,0.0
