,$P(pass) = 0.01998 \pm 0.00039$,$P(fail) = 0.98002 \pm 0.00039$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,1.999880007199568e-06,0.0,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
2,7.399556026638401e-05,0.0,7.399556026638401e-05,2.384167828003635e-05,2.384167828003635e-05
3,0.0003559786412815231,0.0,0.0003559786412815231,5.228591558560175e-05,5.228591558560175e-05
4,0.001499910005399676,0.0,0.001499910005399676,0.00010726467362498883,0.00010726467362498883
5,0.004847709137451753,0.0,0.004847709137451753,0.00019251435167358735,0.00019251435167358735
6,0.013199208047517149,0.0,0.013199208047517149,0.00031632880612126463,0.00031632880612126463
7,0.0,0.0282463052216867,0.0282463052216867,0.00045920751265802334,0.00045920751265802334
8,0.0,0.0518708877467352,0.0518708877467352,0.0006146751299285283,0.0006146751299285283
9,0.0,0.08132112073275603,0.08132112073275603,0.0007575889019719728,0.0007575889019719728
10,0.0,0.1110713357198568,0.1110713357198568,0.0008709325319079808,0.0008709325319079808
11,0.0,0.13081015139091653,0.13081015139091653,0.0009346050154734886,0.0009346050154734886
12,0.0,0.1383636981781093,0.1383636981781093,0.0009570246744084465,0.0009570246744084465
13,0.0,0.12978621282723038,0.12978621282723038,0.0009314881196494651,0.0009314881196494651
14,0.0,0.10902345859248445,0.10902345859248445,0.0008638596177499569,0.0008638596177499569
15,0.0,0.07997920124792512,0.07997920124792512,0.000751860751418712,0.000751860751418712
16,0.0,0.05429874207547547,0.05429874207547547,0.0006280900709993917,0.0006280900709993917
17,0.0,0.032414055156690595,0.032414055156690595,0.0004908643812480684,0.0004908643812480684
18,0.0,0.017566945983241006,0.017566945983241006,0.00036412431137148454,0.00036412431137148454
19,0.0,0.008737475751454912,0.008737475751454912,0.00025795110695067854,0.00025795110695067854
20,0.0,0.00393576385416875,0.00393576385416875,0.00017354345937426645,0.00017354345937426689
21,0.0,0.0016559006459612423,0.0016559006459612423,0.00011269569491555186,0.00011269569491555186
22,0.0,0.0006499610023398596,0.0006499610023398596,7.064029873074149e-05,7.064029873074149e-05
23,0.0,0.00020198788072715637,0.00020198788072715637,3.9388446390371644e-05,3.9388446390371644e-05
24,0.0,5.799652020878747e-05,5.799652020878747e-05,2.1107579544386073e-05,2.1107579544386073e-05
25,0.0,2.5998440093594384e-05,2.5998440093594384e-05,1.4132469614779426e-05,1.413246961477943e-05
26,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
27,0.0,0.0,0.0,0.0,0.0
