,$P(pass) = 0.3526 \pm 0.0013$,$P(fail) = 0.6474 \pm 0.0013$,P(X=x),err_lower,err_upper
0,7.199568025918445e-05,0.0,7.199568025918445e-05,2.3517310106992723e-05,2.3517310106992723e-05
1,0.000791952482851029,0.0,0.000791952482851029,7.797000899642048e-05,7.797000899642048e-05
2,0.004227746335219887,0.0,0.004227746335219887,0.00017983927029110915,0.00017983927029110915
3,0.013953162810231385,0.0,0.013953162810231385,0.000325113619769531,0.000325113619769531
4,0.03386196828190308,0.0,0.03386196828190308,0.0005013323721165738,0.0005013323721165738
5,0.06516808991460513,0.0,0.06516808991460513,0.0006841232033422129,0.0006841232033422129
6,0.10172189668619883,0.0,0.10172189668619883,0.0008378430890715188,0.0008378430890715188
7,0.13282203067815931,0.0,0.13282203067815931,0.0009406742077749386,0.0009406742077749386
8,0.0,0.14779513229206248,0.14779513229206248,0.0009836761256588056,0.0009836761256588056
9,0.0,0.14400335979841208,0.14400335979841208,0.0009731334541741854,0.0009731334541741854
10,0.0,0.12277063376197428,0.12277063376197428,0.0009096072016776674,0.0009096072016776674
11,0.0,0.09274643521388716,0.09274643521388716,0.0008040128968197918,0.0008040128968197918
12,0.0,0.06274823510589364,0.06274823510589364,0.000672169730823062,0.000672169730823069
13,0.0,0.03780373177609343,0.03780373177609343,0.0005286268658696372,0.0005286268658696372
14,0.0,0.021086734795912245,0.021086734795912245,0.00039822345431355516,0.00039822345431355516
15,0.0,0.010499370037797733,0.010499370037797733,0.00028251383401307027,0.00028251383401307027
16,0.0,0.004749715017098974,0.004749715017098974,0.00019056800701288366,0.00019056800701288366
17,0.0,0.0019978801271923687,0.0019978801271923687,0.00012376575794199375,0.00012376575794199353
18,0.0,0.0008479491230526169,0.0008479491230526169,8.067718756932317e-05,8.067718756932317e-05
19,0.0,0.00022598644081355118,0.00022598644081355118,4.1662197528486605e-05,4.166219752848658e-05
20,0.0,7.599544027358359e-05,7.599544027358359e-05,2.416169096517817e-05,2.416169096517817e-05
21,0.0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099104e-05,1.4665942157099105e-05
22,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
23,0.0,0.0,0.0,0.0,0.0
