,$P(pass) = 0.01785 \pm 0.00037$,$P(fail) = 0.98215 \pm 0.00037$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.7998920064796112e-05,0.0,1.7998920064796112e-05,1.1758972536706646e-05,1.1758972536706646e-05
3,9.799412035277883e-05,0.0,9.799412035277883e-05,2.7436505105689533e-05,2.743650510568952e-05
4,0.0003839769613823171,0.0,0.0003839769613823171,5.430242802030713e-05,5.430242802030713e-05
5,0.0014639121652700838,0.0,0.0014639121652700838,0.00010597159058210281,0.00010597159058210281
6,0.004505729656220626,0.0,0.004505729656220626,0.00018563164277122547,0.00018563164277122547
7,0.01138331700097994,0.0,0.01138331700097994,0.00029403460319853136,0.00029403460319853136
8,0.0,0.02457252564846109,0.02457252564846109,0.0004291137699184225,0.0004291137699184225
9,0.0,0.04439933603983761,0.04439933603983761,0.0005709216596795214,0.0005709216596795214
10,0.0,0.07105773653580785,0.07105773653580785,0.0007121149546296807,0.0007121149546296807
11,0.0,0.09730616163030219,0.09730616163030219,0.0008214676593646664,0.0008214676593646664
12,0.0,0.12065876047437153,0.12065876047437153,0.0009028346338422616,0.0009028346338422616
13,0.0,0.13265204087754734,0.13265204087754734,0.0009401641978450948,0.0009401641978450948
14,0.0,0.12856628602283862,0.12856628602283862,0.0009277496272297459,0.0009277496272297459
15,0.0,0.11290522568645882,0.11290522568645882,0.0008771868095399094,0.0008771868095399094
16,0.0,0.0907585544867308,0.0907585544867308,0.000796220687717647,0.000796220687717647
17,0.0,0.06569605823650582,0.06569605823650582,0.0006866948768296799,0.0006866948768296799
18,0.0,0.042899426034437936,0.042899426034437936,0.0005616355499003661,0.0005616355499003661
19,0.0,0.025482471051736896,0.025482471051736896,0.00043678293054973116,0.00043678293054973116
20,0.0,0.013769173849569025,0.013769173849569025,0.0003229931325985612,0.0003229931325985612
21,0.0,0.006547607143571386,0.006547607143571386,0.00022354496752316055,0.00022354496752316055
22,0.0,0.0029478231306121635,0.0029478231306121635,0.00015026565008854692,0.00015026565008854692
23,0.0,0.0012419254844709317,0.0012419254844709317,9.761756754003009e-05,9.761756754003009e-05
24,0.0,0.00044797312161270325,0.00044797312161270325,5.865144833746736e-05,5.865144833746736e-05
25,0.0,0.00014799112053276802,0.00014799112053276802,3.3715977195500135e-05,3.3715977195500135e-05
26,0.0,7.399556026638401e-05,7.399556026638401e-05,2.384167828003635e-05,2.384167828003635e-05
27,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
28,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
29,0.0,0.0,0.0,0.0,0.0
