,$P(pass) = 0.8968 \pm 0.0008$,$P(fail) = 0.1032 \pm 0.0008$,P(X=x),err_lower,err_upper
0,0.0062336259824410534,0.0,0.0062336259824410534,0.00021815369820560662,0.00021815369820560662
1,0.03320200787952723,0.0,0.03320200787952723,0.0004965924408816547,0.0004965924408816547
2,0.0861648301101934,0.0,0.0861648301101934,0.0007777661048166129,0.0007777661048166129
3,0.15026898386096835,0.0,0.15026898386096835,0.0009904338405184177,0.0009904338405184177
4,0.18945863248205108,0.0,0.18945863248205108,0.001086162618341241,0.001086162618341241
5,0.18445293282403055,0.0,0.18445293282403055,0.0010750220147892342,0.0010750220147892342
6,0.1480771153730776,0.0,0.1480771153730776,0.0009844511609018447,0.0009844511609018447
7,0.09893006419614823,0.0,0.09893006419614823,0.0008275484997791738,0.0008275484997791738
8,0.0,0.05609863408195508,0.05609863408195508,0.0006378073374952858,0.0006378073374952858
9,0.0,0.028140311581305123,0.028140311581305123,0.00045837011603638844,0.00045837011603638844
10,0.0,0.012021278723276603,0.012021278723276603,0.00030206415313076447,0.00030206415313076447
11,0.0,0.0046837189768613886,0.0046837189768613886,0.0001892457038808748,0.0001892457038808748
12,0.0,0.0015519068855868647,0.0015519068855868647,0.00010910524688494106,0.00010910524688494106
13,0.0,0.0005079695218286903,0.0005079695218286903,6.245375509684087e-05,6.245375509684081e-05
14,0.0,0.00014799112053276802,0.00014799112053276802,3.3715977195500135e-05,3.3715977195500135e-05
15,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
16,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
17,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903795e-06,6.789086691903794e-06
18,0.0,0.0,0.0,0.0,0.0
