,$P(pass) = 0.733 \pm 0.0012$,$P(fail) = 0.267 \pm 0.0012$,P(X=x),err_lower,err_upper
0,0.0013119212847229166,0.0,0.0013119212847229166,0.00010032724401588485,0.00010032724401588485
1,0.009331440113593185,0.0,0.009331440113593185,0.0002664947066975225,0.0002664947066975225
2,0.03310001399916005,0.0,0.03310001399916005,0.0004958552617656958,0.0004958552617656958
3,0.07569345839249646,0.0,0.07569345839249646,0.0007331405617135578,0.0007331405617135578
4,0.12627042377457354,0.0,0.12627042377457354,0.0009206390624577621,0.0009206390624577621
5,0.16318020918744874,0.0,0.16318020918744874,0.001024235382390437,0.001024235382390437
6,0.17281763094214347,0.0,0.17281763094214347,0.001047960029980144,0.001047960029980144
7,0.15126692398456093,0.0,0.15126692398456093,0.000993133455005929,0.000993133455005929
8,0.0,0.11428114313141212,0.11428114313141212,0.0008818308614888942,0.0008818308614888942
9,0.0,0.0740995540267584,0.0740995540267584,0.0007260056560187828,0.0007260056560187828
10,0.0,0.041917484950902945,0.041917484950902945,0.0005554553142032431,0.0005554553142032431
11,0.0,0.021460712357258563,0.021460712357258563,0.00040166247564756355,0.00040166247564756355
12,0.0,0.009647421154730716,0.009647421154730716,0.0002709259455539962,0.0002709259455539962
13,0.0,0.003721776693398396,0.003721776693398396,0.00016877788299254036,0.00016877788299254036
14,0.0,0.001333919964802112,0.001333919964802112,0.00010116379115744732,0.00010116379115744732
15,0.0,0.00039797612143271406,0.00039797612143271406,5.5283067319895636e-05,5.5283067319895636e-05
16,0.0,0.0001319920804751715,0.0001319920804751715,3.184163311037791e-05,3.184163311037791e-05
17,0.0,2.1998680079195248e-05,2.1998680079195248e-05,1.3000007275782593e-05,1.3000007275782591e-05
18,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
19,0.0,0.0,0.0,0.0,0.0
20,0.0,3.999760014399136e-06,3.999760014399136e-06,5.54327161452535e-06,5.54327161452535e-06
21,0.0,0.0,0.0,0.0,0.0
