,$P(pass) = 0.01661 \pm 0.00035$,$P(fail) = 0.98339 \pm 0.00035$,P(X=x),err_lower,err_upper
0,0.0020578765274083554,0.0,0.0020578765274083554,0.00012560658106596824,0.00012560658106596824
1,0.014555126692398456,0.0,0.014555126692398456,0.0003319511844818851,0.0003319511844818851
2,0.0,0.0486190828550287,0.0486190828550287,0.0005961158364720873,0.0005961158364720873
3,0.0,0.10445773253604784,0.10445773253604784,0.0008477414176366743,0.0008477414176366743
4,0.0,0.16215427074375538,0.16215427074375538,0.0010216362310757898,0.0010216362310757898
5,0.0,0.19049657020578764,0.19049657020578764,0.0010884362249999613,0.0010884362249999613
6,0.0,0.17800731956082635,0.17800731956082635,0.0010602370238622927,0.0010602370238622927
7,0.0,0.13491390516569005,0.13491390516569005,0.0009469086476609212,0.0009469086476609212
8,0.0,0.08636281823090615,0.08636281823090615,0.0007785748058761754,0.0007785748058761754
9,0.0,0.045959242445453276,0.045959242445453276,0.0005803900460197575,0.0005803900460197575
10,0.0,0.020722756634601925,0.020722756634601925,0.0003948450110436742,0.0003948450110436742
11,0.0,0.007979521228726276,0.007979521228726276,0.0002466032503121709,0.0002466032503121718
12,0.0,0.0026538407695538267,0.0026538407695538267,0.00014259702042707448,0.00014259702042707448
13,0.0,0.0007819530828150311,0.0007819530828150311,7.747659809593176e-05,7.747659809593176e-05
14,0.0,0.0002379857208567486,0.0002379857208567486,4.275371190209446e-05,4.275371190209449e-05
15,0.0,2.7998320100793953e-05,2.7998320100793953e-05,1.4665942157099104e-05,1.4665942157099105e-05
16,0.0,7.999520028798271e-06,7.999520028798271e-06,7.839354219302045e-06,7.839354219302047e-06
17,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
18,0.0,0.0,0.0,0.0,0.0
