,$P(pass) = 0.9586 \pm 0.0006$,$P(fail) = 0.0414 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.0031338119712817233,0.0,0.0031338119712817233,0.0001549190984315484,0.0001549190984315484
1,0.019500829950202987,0.0,0.019500829950202987,0.00038326593738531936,0.00038326593738531936
2,0.05730856148631082,0.0,0.05730856148631082,0.0006442354153546187,0.0006442354153546187
3,0.11118932864028158,0.0,0.11118932864028158,0.0008713371774404233,0.0008713371774404233
4,0.16184428934263945,0.0,0.16184428934263945,0.0010208480524462327,0.0010208480524462327
5,0.18076515409075455,0.0,0.18076515409075455,0.001066624675638922,0.001066624675638922
6,0.16539407635541867,0.0,0.16539407635541867,0.001029794972747522,0.001029794972747522
7,0.127788332700038,0.0,0.127788332700038,0.000925351233456051,0.000925351233456051
8,0.0838229706217627,0.0,0.0838229706217627,0.0007681062231332386,0.0007681062231332386
9,0.04781313121212727,0.0,0.04781313121212727,0.00059140466699098,0.00059140466699098
10,0.0,0.024002559846409217,0.024002559846409217,0.0004242317615350613,0.0004242317615350613
11,0.0,0.010901345919244845,0.010901345919244845,0.00028781268183624385,0.00028781268183624385
12,0.0,0.004233745975241485,0.004233745975241485,0.00017996628880597321,0.00017996628880597321
13,0.0,0.0015639061656300623,0.0015639061656300623,0.00010952557518297966,0.00010952557518297966
14,0.0,0.0005559666420014799,0.0005559666420014799,6.533616924422642e-05,6.533616924422642e-05
15,0.0,0.00012399256044637322,0.00012399256044637322,3.0861778379176924e-05,3.0861778379176924e-05
16,0.0,5.199688018718877e-05,5.199688018718877e-05,1.9986070383899048e-05,1.9986070383899048e-05
17,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
19,0.0,0.0,0.0,0.0,0.0
