,$P(pass) = 0.0360 \pm 0.0005$,$P(fail) = 0.9640 \pm 0.0005$,P(X=x),err_lower,err_upper
0,0.00014199148051116932,0.0,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
1,0.0017578945263284204,0.0,0.0017578945263284204,0.00011610860560674506,0.00011610860560674506
2,0.008259504429734216,0.0,0.008259504429734216,0.0002508569162010463,0.0002508569162010463
3,0.025808451492910424,0.0,0.025808451492910424,0.0004394942657350992,0.0004394942657350992
4,0.0,0.05829850208987461,0.05829850208987461,0.0006494345495656265,0.0006494345495656265
5,0.0,0.10084194948303102,0.10084194948303102,0.0008346198229617074,0.0008346198229617074
6,0.0,0.14177549347039178,0.14177549347039178,0.0009668321866680707,0.0009668321866680707
7,0.0,0.16285822850628962,0.16285822850628962,0.0010234212258113384,0.0010234212258113384
8,0.0,0.1574365538067716,0.1574365538067716,0.0010094949591304136,0.0010094949591304136
9,0.0,0.13160610363378197,0.13160610363378197,0.0009370148145344259,0.0009370148145344259
10,0.0,0.09408035517868928,0.09408035517868928,0.0008091785713474492,0.0008091785713474492
11,0.0,0.05862048277103374,0.05862048277103374,0.0006511141418363425,0.0006511141418363425
12,0.0,0.0319720816750995,0.0319720816750995,0.00048761769661032767,0.00048761769661032767
13,0.0,0.01583704977701338,0.01583704977701338,0.0003460355409856241,0.00034603554098562583
14,0.0,0.006793592384456933,0.006793592384456933,0.00022767720934241138,0.00022767720934241138
15,0.0,0.0026878387296762193,0.0026878387296762193,0.00014350506231205215,0.00014350506231205215
16,0.0,0.0008679479231246125,0.0008679479231246125,8.162220824814415e-05,8.162220824814415e-05
17,0.0,0.00025998440093594384,0.00025998440093594384,4.4685563994923555e-05,4.4685563994923555e-05
18,0.0,7.799532028078315e-05,7.799532028078315e-05,2.447751899054538e-05,2.447751899054538e-05
19,0.0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706644e-05,1.1758972536706642e-05
20,0.0,0.0,0.0,0.0,0.0
