,$P(pass) = 0.0707 \pm 0.0007$,$P(fail) = 0.9293 \pm 0.0007$,P(X=x),err_lower,err_upper
0,1.7998920064796112e-05,0.0,1.7998920064796112e-05,1.1758972536706649e-05,1.1758972536706649e-05
1,0.000249985000899946,0.0,0.000249985000899946,4.3818019668053285e-05,4.381801966805331e-05
2,0.0015779053256804593,0.0,0.0015779053256804593,0.00011001391577725736,0.00011001391577725736
3,0.006727596344219347,0.0,0.006727596344219347,0.00022657615791167682,0.00022657615791167682
4,0.019562826230426173,0.0,0.019562826230426173,0.00038386254976705697,0.00038386254976705697
5,0.04256944583325001,0.0,0.04256944583325001,0.0005595677804390783,0.0005595677804390783
6,0.0,0.07700137991720497,0.07700137991720497,0.0007389241153597098,0.0007389241153597098
7,0.0,0.11392716437013779,0.11392716437013779,0.0008806400158350991,0.0008806400158350991
8,0.0,0.14220546767193967,0.14220546767193967,0.0009680545815844155,0.0009680545815844155
9,0.0,0.15362878227306362,0.15362878227306362,0.000999463175555687,0.000999463175555687
10,0.0,0.1412675239485631,0.1412675239485631,0.0009653841647955796,0.0009653841647955796
11,0.0,0.11381317120972742,0.11381317120972742,0.000880255947441122,0.000880255947441122
12,0.0,0.0819730816151031,0.0819730816151031,0.0007603497355119504,0.0007603497355119504
13,0.0,0.05156290622562646,0.05156290622562646,0.0006129471352966723,0.0006129471352966723
14,0.0,0.02897626142431454,0.02897626142431454,0.0004649284898032083,0.0004649284898032083
15,0.0,0.014611123332600043,0.014611123332600043,0.0003325796649853302,0.0003325796649853302
16,0.0,0.006261624302541848,0.006261624302541848,0.0002186399877551785,0.0002186399877551785
17,0.0,0.00263984160950343,0.00263984160950343,0.0001422214175800518,0.0001422214175800518
18,0.0,0.0009959402435853848,0.0009959402435853848,8.742795654500656e-05,8.742795654500656e-05
19,0.0,0.00031598104113753176,0.00031598104113753176,4.926198957931659e-05,4.926198957931659e-05
20,0.0,8.999460032398056e-05,8.999460032398056e-05,2.629291538131648e-05,2.629291538131648e-05
21,0.0,1.3999160050396977e-05,1.3999160050396977e-05,1.0370459741907554e-05,1.0370459741907556e-05
22,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
23,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
24,0.0,0.0,0.0,0.0,0.0
