,$P(pass) = 0.956 \pm 0.0006$,$P(fail) = 0.044 \pm 0.0006$,P(X=x),err_lower,err_upper
0,0.013967161970281783,0.0,0.013967161970281783,0.00032527436254191355,0.00032527436254191355
1,0.06383416994980301,0.0,0.06383416994980301,0.0006775682711519099,0.0006775682711519099
2,0.1393356398616083,0.0,0.1393356398616083,0.0009598383062588145,0.0009598383062588145
3,0.19836609803411795,0.0,0.19836609803411795,0.001105278758060907,0.001105278758060907
4,0.20678359298442092,0.0,0.20678359298442092,0.0011225454743572227,0.0011225454743572227
5,0.1653860768353899,0.0,0.1653860768353899,0.0010297750037478182,0.0010297750037478182
6,0.10894146351218927,0.0,0.10894146351218927,0.0008635744419479285,0.0008635744419479285
7,0.05911045337279763,0.0,0.05911045337279763,0.0006536594246526334,0.0006536594246526334
8,0.0,0.02764234145951243,0.02764234145951243,0.0004544127346233773,0.0004544127346233773
9,0.0,0.01107133571985681,0.01107133571985681,0.00029002307514974963,0.00029002307514974963
10,0.0,0.003917764934103954,0.003917764934103954,0.00017314774708785752,0.00017314774708785795
11,0.0,0.0012199268043917365,0.0012199268043917365,9.675020231531516e-05,9.675020231531516e-05
12,0.0,0.0003139811611303322,0.0003139811611303322,4.9105898876796535e-05,4.9105898876796535e-05
13,0.0,8.999460032398056e-05,8.999460032398056e-05,2.629291538131648e-05,2.629291538131648e-05
14,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
15,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525351e-06,5.54327161452535e-06
16,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
18,0.0,0.0,0.0,0.0,0.0
