,$P(pass) = 0.438 \pm 0.0014$,$P(fail) = 0.562 \pm 0.0014$,P(X=x),err_lower,err_upper
0,0.00010599364038157711,0.0,0.00010599364038157711,2.853428187888248e-05,2.8534281878882494e-05
1,0.0010499370037797733,0.0,0.0010499370037797733,8.976428393712391e-05,8.97642839371238e-05
2,0.005997640141591504,0.0,0.005997640141591504,0.00021400995239531737,0.00021400995239531737
3,0.01939083654980701,0.0,0.01939083654980701,0.0003822049495265968,0.0003822049495265968
4,0.046281223126612404,0.0,0.046281223126612404,0.0005823212531747626,0.0005823212531747626
5,0.08489090654560727,0.0,0.08489090654560727,0.0007725330738418967,0.0007725330738418967
6,0.12618442893426393,0.0,0.12618442893426393,0.000920370803751458,0.000920370803751458
7,0.1541947483151011,0.0,0.1541947483151011,0.001000967646445916,0.001000967646445916
8,0.0,0.15965442073475591,0.15965442073475591,0.0010152418094874216,0.0010152418094874216
9,0.0,0.14041557506549607,0.14041557506549607,0.0009629460826728609,0.0009629460826728609
10,0.0,0.10708157510549367,0.10708157510549367,0.0008570641472231966,0.0008570641472231966
11,0.0,0.0722356658600484,0.0722356658600484,0.0007175377213778505,0.0007175377213778505
12,0.0,0.042743435393876365,0.042743435393876365,0.000560659195264504,0.000560659195264504
13,0.0,0.02264064156150631,0.02264064156150631,0.00041230781145630904,0.00041230781145630904
14,0.0,0.010411375317480952,0.010411375317480952,0.0002813399843095317,0.0002813399843095317
15,0.0,0.0044137351758894465,0.0044137351758894465,0.0001837353176759966,0.0001837353176759966
16,0.0,0.0015159090454572725,0.0015159090454572725,0.00010783437049529223,0.00010783437049529223
17,0.0,0.0005679659220446773,0.0005679659220446773,6.603707558832837e-05,6.603707558832837e-05
18,0.0,0.00015999040057596546,0.00015999040057596546,3.5055993447418414e-05,3.5055993447418414e-05
19,0.0,4.99970001799892e-05,4.99970001799892e-05,1.9597973999237836e-05,1.9597973999237833e-05
20,0.0,9.999400035997841e-06,9.999400035997841e-06,8.764655702816473e-06,8.764655702816472e-06
21,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
22,0.0,0.0,0.0,0.0,0.0
