,$P(pass) = 0.835 \pm 0.0010$,$P(fail) = 0.165 \pm 0.0010$,P(X=x),err_lower,err_upper
0,0.00815151090934544,0.0,0.00815151090934544,0.0002492251037759501,0.0002492251037759501
1,0.04222746635201888,0.0,0.04222746635201888,0.0005574151418888187,0.0005574151418888187
2,0.10374577525348479,0.0,0.10374577525348479,0.0008451832441156715,0.0008451832441156715
3,0.16685798852068875,0.0,0.16685798852068875,0.0010334347943602995,0.0010334347943602995
4,0.19731616103033817,0.0,0.19731616103033817,0.001103071461135613,0.001103071461135613
5,0.18085514869107855,0.0,0.18085514869107855,0.001066831552492764,0.001066831552492764
6,0.1360118392896426,0.0,0.1360118392896426,0.0009501503067460282,0.0009501503067460282
7,0.0,0.08538687678739276,0.08538687678739276,0.0007745765396463267,0.0007745765396463267
8,0.0,0.045587264764114156,0.045587264764114156,0.0005781492158316304,0.0005781492158316304
9,0.0,0.021048737075775453,0.021048737075775453,0.0003978722203643245,0.0003978722203643245
10,0.0,0.008491490510569365,0.008491490510569365,0.00025432569948146723,0.00025432569948146723
11,0.0,0.002925824450532968,0.002925824450532968,0.0001497055588777184,0.0001497055588777184
12,0.0,0.0009599424034557926,0.0009599424034557926,8.583493834519345e-05,8.583493834519345e-05
13,0.0,0.00032798032118072916,0.00032798032118072916,5.01883273650558e-05,5.01883273650558e-05
14,0.0,8.399496030238185e-05,8.399496030238185e-05,2.5401445709369473e-05,2.5401445709369473e-05
15,0.0,1.5999040057596543e-05,1.5999040057596543e-05,1.1086476713316664e-05,1.1086476713316664e-05
16,0.0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525348e-06,5.543271614525348e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
18,0.0,0.0,0.0,0.0,0.0
