,$P(pass) = 0.000000000 \pm 0.000000000$,$P(fail) = 1.000 \pm 0.000000000$,P(X=x),err_lower,err_upper
0,0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0
11,0,0.0,0.0,0.0,0.0
12,0,3.999760014399136e-06,3.999760014399136e-06,5.543271614525349e-06,5.54327161452535e-06
13,0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
14,0,1.7998920064796112e-05,1.7998920064796112e-05,1.1758972536706647e-05,1.1758972536706649e-05
15,0,5.199688018718877e-05,5.199688018718877e-05,1.998607038389904e-05,1.9986070383899035e-05
16,0,0.00011999280043197408,0.00011999280043197408,3.0359988122634617e-05,3.0359988122634604e-05
17,0,0.00031798092114473133,0.00031798092114473133,4.941758663345417e-05,4.941758663345417e-05
18,0,0.0007939523628582285,0.0007939523628582285,7.80683157793335e-05,7.80683157793335e-05
19,0,0.0016659000459972402,0.0016659000459972402,0.0001130348814731663,0.0001130348814731663
20,0,0.0033977961322320662,0.0033977961322320662,0.00016129081665047958,0.00016129081665047958
21,0,0.006883586984780913,0.006883586984780913,0.0002291698827301689,0.0002291698827301689
22,0,0.012105273683578985,0.012105273683578985,0.00030310472065848103,0.00030310472065848103
23,0,0.020062796232226066,0.020062796232226066,0.00038863768868784357,0.00038863768868784357
24,0,0.031118132912025278,0.031118132912025278,0.0004812738225158167,0.0004812738225158132
25,0,0.04528128312301262,0.04528128312301262,0.0005762980382674199,0.0005762980382674199
26,0,0.06037237765734056,0.06037237765734056,0.0006601567802054578,0.0006601567802054578
27,0,0.07645341279523228,0.07645341279523228,0.0007365087361231593,0.0007365087361231593
28,0,0.0902385856848589,0.0902385856848589,0.0007941635623505139,0.0007941635623505139
29,0,0.09972601643901366,0.09972601643901366,0.0008305038424270966,0.0008305038424270966
30,0,0.10334379937203768,0.10334379937203768,0.00084373341764446,0.00084373341764446
31,0,0.09946003239805612,0.09946003239805612,0.0008295180771681482,0.0008295180771681482
32,0,0.09093054416734996,0.09093054416734996,0.0007968993791075407,0.0007968993791075407
33,0,0.07600343979361239,0.07600343979361239,0.0007345170168832904,0.0007345170168832904
34,0,0.06096434213947163,0.06096434213947163,0.0006631763776807006,0.0006631763776807006
35,0,0.04499330040197588,0.04499330040197588,0.0005745491614744663,0.0005745491614744663
36,0,0.030850148991060537,0.030850148991060537,0.0004792632847536449,0.0004792632847536414
37,0,0.01984880907145571,0.01984880907145571,0.00038660175703243704,0.00038660175703243704
38,0,0.01212727236365818,0.01212727236365818,0.00030337663093509687,0.00030337663093509687
39,0,0.00657360558366498,0.00657360558366498,0.0002239854095034818,0.0002239854095034818
40,0,0.0034057956522608643,0.0034057956522608643,0.0001614799225311491,0.0001614799225311491
41,0,0.0017018978861268325,0.0017018978861268325,0.00011424755974104653,0.00011424755974104653
42,0,0.0007439553626782394,0.0007439553626782394,7.557216981099685e-05,7.557216981099685e-05
43,0,0.0002739835609863408,0.0002739835609863408,4.587254236718293e-05,4.587254236718293e-05
44,0,0.00010999340039597624,0.00010999340039597624,2.9067620965506335e-05,2.9067620965506335e-05
45,0,3.5997840129592225e-05,3.5997840129592225e-05,1.6629548779309633e-05,1.6629548779309633e-05
46,0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673721e-06,9.60118967367372e-06
47,0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053278e-06,3.919688868053278e-06
48,0,0.0,0.0,0.0,0.0
49,0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053282e-06,3.919688868053282e-06
50,0,0.0,0.0,0.0,0.0
