,$P(pass) = 0.1837 \pm 0.0011$,$P(fail) = 0.8163 \pm 0.0011$,P(X=x),err_lower,err_upper
0,1.3999160050396977e-05,0.0,1.3999160050396977e-05,1.0370459741907552e-05,1.0370459741907552e-05
1,0.00014599124052556848,0.0,0.00014599124052556848,3.3487425153951676e-05,3.348742515395166e-05
2,0.0009139451632902026,0.0,0.0009139451632902026,8.375516111942653e-05,8.375516111942653e-05
3,0.003787772733635982,0.0,0.003787772733635982,0.00017026208644018142,0.00017026208644018142
4,0.011515309081455113,0.0,0.011515309081455113,0.0002957146455228009,0.0002957146455228009
5,0.028062316261024338,0.0,0.028062316261024338,0.0004577528197358127,0.0004577528197358127
6,0.05334479931204128,0.0,0.05334479931204128,0.0006228622579325868,0.0006228622579325868
7,0.08587684738915666,0.0,0.08587684738915666,0.0007765876168013552,0.0007765876168013552
8,0.0,0.11699698018118913,0.11699698018118913,0.0008908785060421642,0.0008908785060421642
9,0.0,0.1389176649401036,0.1389176649401036,0.000958630268636268,0.000958630268636268
10,0.0,0.14277743335399876,0.14277743335399876,0.0009696759926351717,0.0009696759926351717
11,0.0,0.13074415535067896,0.13074415535067896,0.0009344046951542395,0.0009344046951542395
12,0.0,0.10480971141731496,0.10480971141731496,0.0008490015909519144,0.0008490015909519144
13,0.0,0.07597344159350439,0.07597344159350439,0.0007343839682282804,0.0007343839682282804
14,0.0,0.0490770553766774,0.0490770553766774,0.0005987726738524157,0.0005987726738524157
15,0.0,0.028956262624242547,0.028956262624242547,0.0004647728062863697,0.0004647728062863697
16,0.0,0.015283083015019098,0.015283083015019098,0.00034002531056662524,0.00034002531056662524
17,0.0,0.007411555306681599,0.007411555306681599,0.0002377329309998632,0.0002377329309998632
18,0.0,0.0034057956522608643,0.0034057956522608643,0.0001614799225311491,0.0001614799225311491
19,0.0,0.0013419194848309102,0.0013419194848309102,0.00010146627105222118,0.00010146627105222118
20,0.0,0.00045197288162710235,0.00045197288162710235,5.891258542666406e-05,5.891258542666406e-05
21,0.0,0.00014199148051116932,0.00014199148051116932,3.302557356765721e-05,3.302557356765721e-05
22,0.0,3.7997720136791794e-05,3.7997720136791794e-05,1.7085220141536263e-05,1.7085220141536263e-05
23,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
24,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053279e-06,3.919688868053279e-06
25,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
26,0.0,1.999880007199568e-06,1.999880007199568e-06,3.9196888680532815e-06,3.9196888680532815e-06
27,0.0,0.0,0.0,0.0,0.0
