,$P(pass) = 0.01751 \pm 0.00036$,$P(fail) = 0.98249 \pm 0.00036$,P(X=x),err_lower,err_upper
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,5.999640021598704e-06,0.0,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
4,4.199748015119093e-05,0.0,4.199748015119093e-05,1.7961911710354056e-05,1.7961911710354056e-05
5,0.00014799112053276802,0.0,0.00014799112053276802,3.3715977195500135e-05,3.3715977195500135e-05
6,0.0005479671219726816,0.0,0.0005479671219726816,6.48646813653806e-05,6.486468136538066e-05
7,0.001855888646681199,0.0,0.001855888646681199,0.0001192951101145639,0.0001192951101145639
8,0.004585724856508609,0.0,0.004585724856508609,0.00018726473031158587,0.00018726473031158587
9,0.01032138071715697,0.0,0.01032138071715697,0.00028013414885834365,0.00028013414885834365
10,0.0,0.020078795272283664,0.020078795272283664,0.0003887894431699977,0.0003887894431699977
11,0.0,0.03439593624382537,0.03439593624382537,0.0005051300094754338,0.0005051300094754338
12,0.0,0.054084754914705116,0.054084754914705116,0.0006269221378508161,0.0006269221378508161
13,0.0,0.0745515269083855,0.0745515269083855,0.0007280386797061389,0.0007280386797061389
14,0.0,0.09602223866568006,0.09602223866568006,0.0008166102881919934,0.0008166102881919934
15,0.0,0.11047937123772573,0.11047937123772573,0.0008688977436852457,0.0008688977436852457
16,0.0,0.11735095894246345,0.11735095894246345,0.0008920463256104905,0.0008920463256104905
17,0.0,0.11381317120972742,0.11381317120972742,0.000880255947441122,0.000880255947441122
18,0.0,0.10181989080655161,0.10181989080655161,0.0008382008375025368,0.0008382008375025368
19,0.0,0.08354098754074755,0.08354098754074755,0.000766931164816978,0.000766931164816978
20,0.0,0.06377017378957263,0.06377017378957263,0.0006772516893504971,0.0006772516893504971
21,0.0,0.045519268843869365,0.045519268843869365,0.0005777384632292548,0.0005777384632292548
22,0.0,0.029374237545747254,0.029374237545747254,0.00046801445718140655,0.00046801445718140655
23,0.0,0.017756934583924966,0.017756934583924966,0.0003660526401047075,0.0003660526401047075
24,0.0,0.009931404115753054,0.009931404115753054,0.00027484511985764043,0.00027484511985764043
25,0.0,0.0052876827390356575,0.0052876827390356575,0.00020101640561018524,0.00020101640561018524
26,0.0,0.002735835849849009,0.002735835849849009,0.0001447772040183812,0.0001447772040183812
27,0.0,0.0011839289642621442,0.0011839289642621442,9.531376915711915e-05,9.531376915711915e-05
28,0.0,0.0004799712017278963,0.0004799712017278963,6.070904500977124e-05,6.070904500977129e-05
29,0.0,0.00019198848069115854,0.00019198848069115854,3.840130227677463e-05,3.840130227677463e-05
30,0.0,9.199448033118013e-05,9.199448033118013e-05,2.658342706873686e-05,2.658342706873686e-05
31,0.0,1.9998800071995682e-05,1.9998800071995682e-05,1.2395032991922622e-05,1.2395032991922622e-05
32,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
33,0.0,5.999640021598704e-06,5.999640021598704e-06,6.789086691903794e-06,6.789086691903794e-06
34,0.0,0.0,0.0,0.0,0.0
