,$P(pass) = 0.819 \pm 0.0011$,$P(fail) = 0.181 \pm 0.0011$,P(X=x),err_lower,err_upper
0,0.00703557786532808,0.0,0.00703557786532808,0.00023166839579338155,0.00023166839579338155
1,0.035911845289282644,0.0,0.035911845289282644,0.0005157358183025054,0.0005157358183025054
2,0.09502429854208748,0.0,0.09502429854208748,0.0008128040443135393,0.0008128040443135393
3,0.15862048277103374,0.0,0.15862048277103374,0.001012571411854124,0.001012571411854124
4,0.19374437533747976,0.0,0.19374437533747976,0.0010954712663286403,0.0010954712663286403
5,0.18466092034477932,0.0,0.18466092034477932,0.00107549077027283,0.00107549077027283
6,0.14374137551746896,0.0,0.14374137551746896,0.0009723966143742047,0.0009723966143742047
7,0.0,0.0916844989300642,0.0916844989300642,0.0007998644246694359,0.0007998644246694359
8,0.0,0.0509009459432434,0.0509009459432434,0.00060921243212856,0.00060921243212856
9,0.0,0.023618582885026898,0.023618582885026898,0.00042090756476695704,0.00042090756476695704
10,0.0,0.009895406275623462,0.009895406275623462,0.00027435154674748836,0.00027435154674748836
11,0.0,0.0035857848529088254,0.0035857848529088254,0.00016567696565149845,0.00016567696565149845
12,0.0,0.0011539307641541508,0.0011539307641541508,9.4099912330278e-05,9.4099912330278e-05
13,0.0,0.0002939823610583365,0.0002939823610583365,4.751676332072222e-05,4.751676332072222e-05
14,0.0,0.00010399376037437754,0.00010399376037437754,2.826383691291207e-05,2.826383691291207e-05
15,0.0,1.1999280043197409e-05,1.1999280043197409e-05,9.601189673673723e-06,9.601189673673723e-06
16,0.0,5.999640021598704e-06,5.999640021598704e-06,6.7890866919037935e-06,6.789086691903794e-06
17,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053281e-06,3.919688868053281e-06
18,0.0,1.999880007199568e-06,1.999880007199568e-06,3.919688868053277e-06,3.919688868053277e-06
19,0.0,1.999880007199568e-06,1.999880007199568e-06,3.91968886805328e-06,3.91968886805328e-06
20,0.0,0.0,0.0,0.0,0.0
